episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
3.2000000000000015,-136.0,-39.30900000000001,151.12,32,4579,False,3967463,29674,889,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-48-54,1576273734,4.6353676319122314,3645.6509120464325,13439,Francesco-PC,132.239.10.91,3645.6509120464325,3967463,889,6,d144a484,0.32850520664903826,0.3352165737420983,1.114444139965666,3913088,3967463,1712.868,3.144,3027.316,5.584,1.2814452648162842,9.999999747378752e-05,24.504833221435547,-0.026522614061832428,24.521560668945312,0.9289118051528931,0.007645120844244957,2.0263419151306152,0.0
3.2000000000000015,-127.0,-38.35800000000002,155.32,28,4616,False,3972079,29702,890,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-49-00,1576273740,5.569815158843994,3651.2207272052765,13439,Francesco-PC,132.239.10.91,3651.2207272052765,3972079,890,6,d144a484,0.3284859007457447,0.335140557735802,1.1145901864842782,3917696,3972079,1708.581,3.127,3125.42,5.622,1.2814452648162842,9.999999747378752e-05,10.35975456237793,-0.03906315937638283,10.386094093322754,0.9705610275268555,0.009930070489645004,2.0201478004455566,0.0
3.2000000000000015,-127.0,-37.423000000000016,156.07,31,4925,False,3977004,29733,891,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-49-05,1576273745,5.033643484115601,3656.254370689392,13439,Francesco-PC,132.239.10.91,3656.254370689392,3977004,891,6,d144a484,0.32841428614815915,0.3351699203495799,1.1147549856947945,3922560,3977004,1734.373,2.469,3143.72,5.599,1.2814452648162842,9.999999747378752e-05,27.927770614624023,-0.029633255675435066,27.946292877197266,0.9561598896980286,0.008669688366353512,2.080684185028076,0.0
3.4000000000000017,-127.0,-34.01600000000001,152.59,32,4443,False,3981447,29765,892,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-49-10,1576273750,4.440470218658447,3660.6948409080505,13439,Francesco-PC,132.239.10.91,3660.6948409080505,3981447,892,6,d144a484,0.3283945165004147,0.33521108465639576,1.1149214174641642,3926912,3981447,1719.103,2.478,3137.461,5.714,1.2814452648162842,9.999999747378752e-05,6.490482807159424,-0.03462870791554451,6.513927459716797,0.9745824337005615,0.008728663437068462,1.9777719974517822,0.0
3.4000000000000017,-125.0,-34.24500000000001,148.03,32,4663,False,3986110,29797,893,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-49-14,1576273754,4.663527488708496,3665.358368396759,13439,Francesco-PC,132.239.10.91,3665.358368396759,3986110,893,6,d144a484,0.32851954780378845,0.3352137397484141,1.1151695529636223,3931520,3986110,1710.387,2.27,3140.657,5.77,1.2814452648162842,9.999999747378752e-05,22.1984920501709,-0.033188048750162125,22.220609664916992,0.940947413444519,0.008639409206807613,2.0759053230285645,0.0
3.4000000000000017,-125.0,-35.35500000000001,143.6,32,4625,False,3990735,29829,894,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-49-19,1576273759,4.623485088348389,3669.9818534851074,13439,Francesco-PC,132.239.10.91,3669.9818534851074,3990735,894,6,d144a484,0.3285434220017154,0.33522771385957023,1.1153139177258233,3936128,3990735,1683.43,2.258,3060.493,5.684,1.2814452648162842,9.999999747378752e-05,17.93906021118164,-0.029591716825962067,17.952625274658203,0.9561284184455872,0.012507107108831406,2.0624783039093018,0.0
3.3000000000000016,-125.0,-38.67800000000001,144.77,32,4650,False,3995385,29861,895,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-49-24,1576273764,4.76008677482605,3674.7419402599335,13439,Francesco-PC,132.239.10.91,3674.7419402599335,3995385,895,6,d144a484,0.3285414575362513,0.33523203292311876,1.1154520794093299,3940736,3995385,1683.778,2.183,3064.126,5.664,1.2814452648162842,9.999999747378752e-05,35.60366439819336,-0.024638978764414787,35.61973571777344,0.9133939743041992,0.006687392480671406,2.1336610317230225,0.0
3.4000000000000017,-125.0,-41.43400000000001,149.41,30,4749,False,4000134,29891,896,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-49-29,1576273769,5.474674701690674,3680.216614961624,13439,Francesco-PC,132.239.10.91,3680.216614961624,4000134,896,6,d144a484,0.32853124646147036,0.33519942696648436,1.1158163535275536,3945472,4000134,1682.301,2.188,3149.876,5.511,1.2814452648162842,9.999999747378752e-05,18.922176361083984,-0.028301622718572617,18.942075729370117,0.9475634694099426,0.006555458996444941,2.0782406330108643,0.0
3.4000000000000017,-128.0,-38.485000000000014,149.31,32,4666,False,4004800,29923,897,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-49-35,1576273775,5.463740587234497,3685.6803555488586,13439,Francesco-PC,132.239.10.91,3685.6803555488586,4004800,897,6,d144a484,0.3285878535284533,0.3352873331879558,1.1160700057177813,3950080,4004800,1735.647,2.268,3183.05,5.316,1.2814452648162842,9.999999747378752e-05,18.899831771850586,-0.028826653957366943,18.918479919433594,0.9374791383743286,0.007941987365484238,2.0186893939971924,0.0
3.4000000000000017,-128.0,-37.74400000000001,150.3,30,4484,False,4009284,29953,898,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-49-40,1576273780,5.438601970672607,3691.1189575195312,13439,Francesco-PC,132.239.10.91,3691.1189575195312,4009284,898,6,d144a484,0.32861898755456503,0.3353225794644391,1.1165105034534735,3954560,4009284,1762.011,2.27,3228.586,5.387,1.2814452648162842,9.999999747378752e-05,20.031957626342773,-0.03389585390686989,20.050138473510742,0.9533928036689758,0.012266923673450947,2.0746803283691406,0.0
3.4000000000000017,-128.0,-40.44400000000002,150.17,31,4427,False,4013711,29984,899,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-49-45,1576273785,5.255267858505249,3696.3742253780365,13439,Francesco-PC,132.239.10.91,3696.3742253780365,4013711,899,6,d144a484,0.3287710314540492,0.3353625684817132,1.1170955634605235,3958912,4013711,1783.46,2.474,3268.313,5.988,1.2814452648162842,9.999999747378752e-05,22.885967254638672,-0.031862977892160416,22.906051635742188,0.9425563812255859,0.00919387862086296,2.1713664531707764,0.0
3.3000000000000016,-128.0,-39.06700000000001,147.23,31,4573,False,4018284,30015,900,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-49-50,1576273790,4.611106872558594,3700.985332250595,13439,Francesco-PC,132.239.10.91,3700.985332250595,4018284,900,6,d144a484,0.32878843929099816,0.3354324989854372,1.117232412936897,3963392,4018284,1784.601,2.477,3171.472,6.291,1.2814452648162842,9.999999747378752e-05,19.367477416992188,-0.035274919122457504,19.392675399780273,0.9426510334014893,0.007862333208322525,2.0405733585357666,0.0
3.2000000000000015,-121.0,-38.311000000000014,150.48,28,4608,False,4022892,30043,901,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-49-55,1576273795,4.664755582809448,3705.6500878334045,13439,Francesco-PC,132.239.10.91,3705.6500878334045,4022892,901,6,d144a484,0.3286899568918235,0.33550172299110687,1.1169401200307518,3968000,4022892,1759.733,2.486,3159.376,6.653,1.2814452648162842,9.999999747378752e-05,11.335247039794922,-0.03126424178481102,11.356134414672852,0.9672119617462158,0.00809760857373476,2.03326153755188,0.0
3.4000000000000017,-121.0,-39.46900000000001,151.1,32,4581,False,4027473,30075,902,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-50-01,1576273801,5.8300182819366455,3711.480106115341,13439,Francesco-PC,132.239.10.91,3711.480106115341,4027473,902,6,d144a484,0.32865397684531567,0.33553275678442807,1.1171109414592786,3972480,4027473,1770.365,2.629,3287.045,6.895,1.2814452648162842,9.999999747378752e-05,16.771875381469727,-0.030658598989248276,16.790212631225586,0.9597984552383423,0.009613989852368832,2.1227455139160156,0.0
3.4000000000000017,-122.0,-35.98600000000001,149.14,32,4533,False,4032006,30107,903,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-50-06,1576273806,5.621578216552734,3717.101684331894,13439,Francesco-PC,132.239.10.91,3717.101684331894,4032006,903,6,d144a484,0.32868995457626826,0.3355723039325409,1.1175704929441397,3976960,4032006,1834.873,2.772,3317.99,6.77,1.2814452648162842,9.999999747378752e-05,6.438713073730469,-0.038361456245183945,6.466396808624268,0.9773743748664856,0.008332841098308563,1.967256784439087,0.0
3.4000000000000017,-122.0,-38.09800000000001,144.73,32,4725,False,4036731,30139,904,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-50-11,1576273811,4.735408306121826,3721.8370926380157,13439,Francesco-PC,132.239.10.91,3721.8370926380157,4036731,904,6,d144a484,0.32876314566040926,0.33558955839375043,1.118153564502482,3981568,4036731,1843.835,3.053,3319.907,6.767,1.2814452648162842,9.999999747378752e-05,21.397743225097656,-0.029930584132671356,21.417583465576172,0.9434027075767517,0.00787317380309105,2.1232657432556152,0.0
3.3000000000000016,-131.0,-39.03400000000001,144.28,32,4598,False,4041329,30171,905,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-50-16,1576273816,4.634620904922485,3726.4717135429382,13439,Francesco-PC,132.239.10.91,3726.4717135429382,4041329,905,6,d144a484,0.3288499698665461,0.3356527229539506,1.1185181856506412,3986048,4041329,1844.516,3.034,3307.176,6.771,1.2814452648162842,9.999999747378752e-05,14.822545051574707,-0.03831908106803894,14.84778881072998,0.9735575914382935,0.010201852768659592,2.1967625617980957,0.0
3.3000000000000016,-131.0,-40.38300000000001,144.48,32,4540,False,4045869,30203,906,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-50-20,1576273820,4.614642381668091,3731.0863559246063,13439,Francesco-PC,132.239.10.91,3731.0863559246063,4045869,906,6,d144a484,0.32878681070990395,0.3356757497804598,1.1186681216289542,3990528,4045869,1844.963,3.11,3220.874,6.776,1.2814452648162842,9.999999747378752e-05,13.708986282348633,-0.033469926565885544,13.73200798034668,0.9640422463417053,0.008152785710990429,2.0902037620544434,0.0
3.3000000000000016,-131.0,-42.42800000000002,144.78,32,4709,False,4050578,30235,907,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-50-25,1576273825,4.67458176612854,3735.760937690735,13439,Francesco-PC,132.239.10.91,3735.760937690735,4050578,907,6,d144a484,0.32888993234283936,0.33560950444465,1.1191129004904266,3995136,4050578,1786.308,3.021,3200.428,7.019,1.2814452648162842,9.999999747378752e-05,33.12062454223633,-0.02854268066585064,33.13788986206055,0.9261720180511475,0.008804847486317158,2.151038885116577,0.0
3.2000000000000015,-131.0,-42.02300000000001,143.49,32,4497,False,4055075,30267,908,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-50-31,1576273831,5.645206689834595,3741.4061443805695,13439,Francesco-PC,132.239.10.91,3741.4061443805695,4055075,908,6,d144a484,0.32884341350734836,0.3355952366320667,1.119233243171947,3999616,4055075,1753.626,3.044,3254.297,6.96,1.2814452648162842,9.999999747378752e-05,35.444618225097656,-0.025562552735209465,35.45793914794922,0.9227219820022583,0.009552557952702045,2.2862160205841064,0.0
3.2000000000000015,-120.0,-39.14200000000001,143.09,32,4567,False,4059642,30299,909,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-50-35,1576273835,4.584632396697998,3745.9907767772675,13439,Francesco-PC,132.239.10.91,3745.9907767772675,4059642,909,6,d144a484,0.32891874395535026,0.3355923083878312,1.1194144916475686,4004096,4059642,1733.117,2.835,3208.566,6.421,1.2814452648162842,9.999999747378752e-05,20.606367111206055,-0.029116099700331688,20.625200271606445,0.9345486164093018,0.008022229187190533,2.0154542922973633,0.0
3.2000000000000015,-120.0,-40.04200000000002,143.14,32,4614,False,4064256,30331,910,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-50-40,1576273840,4.657684326171875,3750.6484611034393,13439,Francesco-PC,132.239.10.91,3750.6484611034393,4064256,910,6,d144a484,0.32891903665368694,0.3356519052924978,1.1195267191499552,4008704,4064256,1726.852,2.809,3219.101,6.289,1.2814452648162842,9.999999747378752e-05,9.883498191833496,-0.03205275908112526,9.90224838256836,0.9687186479568481,0.010379385203123093,2.1009602546691895,0.0
3.2000000000000015,-120.0,-38.42100000000002,142.99,32,4593,False,4068849,30363,911,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-50-44,1576273844,4.526875257492065,3755.1753363609314,13439,Francesco-PC,132.239.10.91,3755.1753363609314,4068849,911,6,d144a484,0.3288553429552138,0.3356513302516522,1.1195858639760874,4013184,4068849,1724.363,2.762,3207.113,6.795,1.2814452648162842,9.999999747378752e-05,27.17730140686035,-0.028483176603913307,27.195751190185547,0.9369489550590515,0.007829735055565834,2.204296112060547,0.0
3.2000000000000015,-129.0,-39.869000000000014,144.33,31,4492,False,4073341,30394,912,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-50-49,1576273849,4.550162076950073,3759.7254984378815,13439,Francesco-PC,132.239.10.91,3759.7254984378815,4073341,912,6,d144a484,0.32889998872177684,0.33566707152949876,1.1198345002426593,4017664,4073341,1721.536,2.614,3082.81,6.317,1.2814452648162842,9.999999747378752e-05,19.968368530273438,-0.025916889309883118,19.98583221435547,0.9388086795806885,0.006593205034732819,2.073960304260254,0.0
3.2000000000000015,-129.0,-41.11500000000001,143.96,32,4555,False,4077896,30426,913,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-50-53,1576273853,4.485246658325195,3764.2107450962067,13439,Francesco-PC,132.239.10.91,3764.2107450962067,4077896,913,6,d144a484,0.3288850863438202,0.3356901027251308,1.1199415941709812,4022144,4077896,1652.221,2.463,3038.976,6.256,1.2814452648162842,9.999999747378752e-05,17.363664627075195,-0.04014720395207405,17.39357566833496,0.9427719116210938,0.00798944104462862,2.136324644088745,0.0
3.3000000000000016,-129.0,-36.50200000000001,143.45,32,4612,False,4082508,30458,914,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-50-59,1576273859,5.413649320602417,3769.624394416809,13439,Francesco-PC,132.239.10.91,3769.624394416809,4082508,914,6,d144a484,0.3289493299974165,0.33570529115711123,1.1201242198533634,4026752,4082508,1651.426,2.341,3106.998,6.427,1.2814452648162842,9.999999747378752e-05,14.239320755004883,-0.029666244983673096,14.256454467773438,0.9729506969451904,0.009780192747712135,2.0602667331695557,0.0
3.3000000000000016,-118.0,-38.677000000000014,143.63,32,4584,False,4087092,30490,915,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-51-04,1576273864,5.035550355911255,3774.6599447727203,13439,Francesco-PC,132.239.10.91,3774.6599447727203,4087092,915,6,d144a484,0.3289400147822538,0.3357013036907479,1.1205257406678946,4031232,4087092,1689.445,2.374,3108.306,7.115,1.2814452648162842,9.999999747378752e-05,23.525476455688477,-0.031079962849617004,23.54693603515625,0.9367601871490479,0.007506305817514658,2.1631457805633545,0.0
3.3000000000000016,-118.0,-39.46200000000002,143.68,32,4582,False,4091674,30522,916,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-51-09,1576273869,4.63106107711792,3779.2910058498383,13439,Francesco-PC,132.239.10.91,3779.2910058498383,4091674,916,6,d144a484,0.32889868387384924,0.3357361629669336,1.120567518490766,4035712,4091674,1689.571,2.493,3109.616,7.696,1.2814452648162842,9.999999747378752e-05,19.4024658203125,-0.027822298929095268,19.418354034423828,0.943370521068573,0.009313439950346947,2.107227087020874,0.0
3.3000000000000016,-118.0,-40.39700000000002,143.06,31,4458,False,4096132,30553,917,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-51-13,1576273873,4.558812856674194,3783.8498187065125,13439,Francesco-PC,132.239.10.91,3783.8498187065125,4096132,917,6,d144a484,0.3288421028124799,0.335777572129145,1.120810382157059,4040064,4096132,1689.25,2.533,3099.169,7.26,1.2814452648162842,9.999999747378752e-05,27.179866790771484,-0.030104566365480423,27.198787689208984,0.9327324628829956,0.008727201260626316,2.2224040031433105,0.0
3.3000000000000016,-118.0,-38.579000000000015,144.91,32,4644,False,4100776,30585,918,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-51-19,1576273879,5.341624736785889,3789.1914434432983,13439,Francesco-PC,132.239.10.91,3789.1914434432983,4100776,918,6,d144a484,0.32890002345809977,0.3358185645112928,1.121065703982324,4044672,4100776,1711.002,2.527,3046.729,7.991,1.2814452648162842,9.999999747378752e-05,21.93185043334961,-0.02640705369412899,21.944650650024414,0.9312877655029297,0.010618248023092747,2.0451412200927734,0.0
3.3000000000000016,-122.0,-40.900000000000006,144.66,32,4641,False,4105417,30617,919,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-51-23,1576273883,4.547608375549316,3793.7390518188477,13439,Francesco-PC,132.239.10.91,3793.7390518188477,4105417,919,6,d144a484,0.3289325722987908,0.33582041214432784,1.1215688931118777,4049280,4105417,1728.375,2.527,3025.621,8.075,1.2814452648162842,9.999999747378752e-05,25.929231643676758,-0.02570725418627262,25.943017959594727,0.9336385726928711,0.009303311817348003,2.1787593364715576,0.0
3.3000000000000016,-122.0,-39.71600000000002,143.74,32,4543,False,4109960,30649,920,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-51-27,1576273887,3.6428489685058594,3797.3819007873535,13439,Francesco-PC,132.239.10.91,3797.3819007873535,4109960,920,6,d144a484,0.32895049977390683,0.33581005366136496,1.121704339774633,4053760,4109960,1690.395,2.551,2962.706,7.921,1.2814452648162842,9.999999747378752e-05,15.251628875732422,-0.03019879199564457,15.271393775939941,0.9649067521095276,0.008141654543578625,2.1777267456054688,0.0
3.3000000000000016,-122.0,-37.424000000000014,147.48,30,4692,False,4114652,30679,921,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-51-32,1576273892,5.687581300735474,3803.069482088089,13439,Francesco-PC,132.239.10.91,3803.069482088089,4114652,921,6,d144a484,0.32894496875036133,0.3358700941901941,1.1217947384179503,4058368,4114652,1782.605,2.745,2987.445,7.075,1.2814452648162842,9.999999747378752e-05,9.14643383026123,-0.02636619284749031,9.163090705871582,0.9667447209358215,0.007576352916657925,1.9585680961608887,0.0
3.3000000000000016,-126.0,-37.37200000000002,150.11,31,4707,False,4119359,30710,922,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-51-37,1576273897,4.564513921737671,3807.6339960098267,13439,Francesco-PC,132.239.10.91,3807.6339960098267,4119359,922,6,d144a484,0.3289983723246426,0.3359280382951318,1.1218112840633967,4062976,4119359,1761.92,2.741,3009.888,7.046,1.2814452648162842,9.999999747378752e-05,29.51542854309082,-0.035906076431274414,29.540157318115234,0.9097148180007935,0.008722039870917797,2.0686357021331787,0.0
3.4000000000000017,-126.0,-35.08600000000001,150.25,32,4625,False,4123984,30742,923,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-51-42,1576273902,4.835222005844116,3812.469218015671,13439,Francesco-PC,132.239.10.91,3812.469218015671,4123984,923,6,d144a484,0.32899328605464717,0.335985033712997,1.1220875199397549,4067584,4123984,1772.532,2.731,3034.394,7.013,1.2814452648162842,9.999999747378752e-05,10.181465148925781,-0.03667200356721878,10.205303192138672,0.9751965999603271,0.01001356728374958,2.0983381271362305,0.0
3.4000000000000017,-126.0,-35.97100000000001,147.26,33,4790,False,4128774,30775,924,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-51-47,1576273907,4.796574831008911,3817.2657928466797,13439,Francesco-PC,132.239.10.91,3817.2657928466797,4128774,924,6,d144a484,0.32898101125730533,0.3359522944810911,1.1221932991813106,4072320,4128774,1767.65,2.718,2977.736,7.234,1.2814452648162842,9.999999747378752e-05,14.026756286621094,-0.03172565996646881,14.048812866210938,0.954912006855011,0.007545848842710257,2.024049997329712,0.0
3.4000000000000017,-117.0,-38.33700000000002,148.7,30,4754,False,4133528,30805,925,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-51-52,1576273912,4.824508428573608,3822.0903012752533,13439,Francesco-PC,132.239.10.91,3822.0903012752533,4133528,925,6,d144a484,0.3289301876715918,0.3359354367765795,1.1225114490777315,4077056,4133528,1735.29,2.679,2989.793,6.504,1.2814452648162842,9.999999747378752e-05,19.05545425415039,-0.02423691190779209,19.07021713256836,0.9501574635505676,0.00739303370937705,2.113401174545288,0.0
3.2000000000000015,-118.0,-36.57500000000002,154.5,29,4789,False,4138317,30834,926,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-51-57,1576273917,4.962397813796997,3827.0526990890503,13439,Francesco-PC,132.239.10.91,3827.0526990890503,4138317,926,6,d144a484,0.3289847930407352,0.3359702736520786,1.1227063054296458,4081792,4138317,1753.861,2.537,3004.468,6.219,1.2814452648162842,9.999999747378752e-05,9.90528392791748,-0.02982160449028015,9.926627159118652,0.9764514565467834,0.006614314392209053,1.9898083209991455,0.0
3.3000000000000016,-120.0,-36.93400000000001,157.92,28,4364,False,4142681,30862,927,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-52-02,1576273922,5.834032773971558,3832.886731863022,13439,Francesco-PC,132.239.10.91,3832.886731863022,4142681,927,6,d144a484,0.32909252045029186,0.33596316030388274,1.1233606974429735,4086144,4142681,1831.298,2.854,3054.065,6.211,1.2814452648162842,9.999999747378752e-05,30.495325088500977,-0.033479150384664536,30.517745971679688,0.9162518978118896,0.008629092015326023,2.0375258922576904,0.0
3.4000000000000017,-120.0,-37.95800000000001,162.5,30,4771,False,4147452,30892,928,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-52-07,1576273927,4.945122480392456,3837.8318543434143,13439,Francesco-PC,132.239.10.91,3837.8318543434143,4147452,928,6,d144a484,0.32906473666978997,0.3359543582114779,1.1236057086397997,4090880,4147452,1823.368,2.856,3022.907,5.541,1.2814452648162842,9.999999747378752e-05,25.328617095947266,-0.03151538223028183,25.346696853637695,0.9336045980453491,0.010486611165106297,2.105894088745117,0.0
3.4000000000000017,-120.0,-36.863000000000014,163.06,29,4709,False,4152161,30921,929,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-52-12,1576273932,4.7974677085876465,3842.629322052002,13439,Francesco-PC,132.239.10.91,3842.629322052002,4152161,929,6,d144a484,0.32905462153027265,0.33599321635469276,1.123859676451335,4095488,4152161,1815.243,2.876,3055.48,5.413,1.2814452648162842,9.999999747378752e-05,20.00746726989746,-0.04417717084288597,20.03870964050293,0.9401652812957764,0.010091847740113735,2.0528087615966797,0.0
3.4000000000000017,-119.0,-32.45000000000001,156.41,32,4544,False,4156705,30953,930,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-52-17,1576273937,4.677215576171875,3847.306537628174,13439,Francesco-PC,132.239.10.91,3847.306537628174,4156705,930,6,d144a484,0.32900983564882574,0.33598821763205977,1.1241219875851078,4099968,4156705,1868.583,2.897,3105.319,5.607,1.2814452648162842,9.999999747378752e-05,25.717620849609375,-0.030107004567980766,25.73537254333496,0.9209055304527283,0.009641486220061779,2.026517629623413,0.0
3.3000000000000016,-119.0,-35.52000000000002,149.0,32,4617,False,4161322,30985,931,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-52-22,1576273942,4.666378736495972,3851.97291636467,13439,Francesco-PC,132.239.10.91,3851.97291636467,4161322,931,6,d144a484,0.3290244123674953,0.33611298794756705,1.1243399319863443,4104576,4161322,1778.712,2.738,3092.764,5.591,1.2814452648162842,9.999999747378752e-05,19.02153778076172,-0.03127621114253998,19.041048049926758,0.9539380669593811,0.009180072695016861,2.17063045501709,0.0
3.3000000000000016,-119.0,-37.19600000000002,144.73,32,4723,False,4166045,31017,932,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-52-27,1576273947,5.205770492553711,3857.1786868572235,13439,Francesco-PC,132.239.10.91,3857.1786868572235,4166045,932,6,d144a484,0.3290982739132032,0.3360809827418457,1.1247021953025076,4109184,4166045,1844.846,2.791,3090.445,5.617,1.2814452648162842,9.999999747378752e-05,24.52132225036621,-0.031157158315181732,24.541521072387695,0.9378880262374878,0.008549230173230171,2.1765098571777344,0.0
3.3000000000000016,-121.0,-40.12400000000002,144.6,32,4572,False,4170617,31049,933,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-52-33,1576273953,5.9668285846710205,3863.1455154418945,13439,Francesco-PC,132.239.10.91,3863.1455154418945,4170617,933,6,d144a484,0.32918115445069335,0.3361678555215661,1.125342107978027,4113664,4170617,1931.8,2.844,3116.603,5.586,1.2814452648162842,9.999999747378752e-05,19.10957145690918,-0.02481747418642044,19.125045776367188,0.9550877213478088,0.007292301394045353,2.178772449493408,0.0
3.3000000000000016,-121.0,-40.426000000000016,146.42,31,4618,False,4175235,31080,934,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-52-38,1576273958,4.768794059753418,3867.914309501648,13439,Francesco-PC,132.239.10.91,3867.914309501648,4175235,934,6,d144a484,0.32929326762389366,0.33617508911896493,1.12620690601786,4118272,4175235,1939.448,2.795,3106.538,5.273,1.2814452648162842,9.999999747378752e-05,15.482609748840332,-0.030099468305706978,15.501351356506348,0.9512214660644531,0.008864423260092735,2.182962417602539,0.0
3.3000000000000016,-121.0,-44.01000000000001,152.21,27,4544,False,4179779,31107,935,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-52-42,1576273962,4.671435594558716,3872.5857450962067,13439,Francesco-PC,132.239.10.91,3872.5857450962067,4179779,935,6,d144a484,0.3293585993078135,0.3362080430339066,1.1264745439732473,4122752,4179779,1930.023,3.535,3099.589,5.297,1.2814452648162842,9.999999747378752e-05,20.110681533813477,-0.025055069476366043,20.125625610351562,0.9502086043357849,0.007890465669333935,2.1758880615234375,0.0
3.3000000000000016,-121.0,-39.95100000000002,153.5,32,4751,False,4184530,31139,936,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-52-47,1576273967,4.906844139099121,3877.492589235306,13439,Francesco-PC,132.239.10.91,3877.492589235306,4184530,936,6,d144a484,0.3294220287586655,0.33625424669111476,1.1268102859337221,4127488,4184530,1916.802,3.476,3107.805,5.029,1.2814452648162842,9.999999747378752e-05,25.461755752563477,-0.031188620254397392,25.481435775756836,0.9381750226020813,0.008981224149465561,2.040370464324951,0.0
3.3000000000000016,-116.0,-36.731000000000016,153.53,32,4633,False,4189163,31171,937,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-52-52,1576273972,4.660939693450928,3882.1535289287567,13439,Francesco-PC,132.239.10.91,3882.1535289287567,4189163,937,6,d144a484,0.3293892479473632,0.3362915485161115,1.126751070878192,4132096,4189163,1841.625,3.096,3064.957,5.995,1.2814452648162842,9.999999747378752e-05,16.637550354003906,-0.02351550944149494,16.64405059814453,0.9462524056434631,0.013279036618769169,2.1409027576446533,0.0
3.3000000000000016,-124.0,-37.13800000000001,151.93,32,4729,False,4193892,31203,938,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-52-57,1576273977,4.7548987865448,3886.9084277153015,13439,Francesco-PC,132.239.10.91,3886.9084277153015,4193892,938,6,d144a484,0.32946401546815324,0.33632505019983866,1.1271960873863736,4136704,4193892,1839.069,3.178,3047.709,6.206,1.2814452648162842,9.999999747378752e-05,32.06809997558594,-0.02978222258388996,32.08649444580078,0.9293037056922913,0.008890729397535324,2.2076025009155273,0.0
