episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
4.500000000000001,-3.600000000000001,1.8410000000000002,42.05,100,4205,False,6866635,163778,1626,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-29-31,1576481371,3.4673023223876953,6289.887115955353,15912,Francesco-PC,132.239.10.91,6289.887115955353,6866635,1626,6,139533b0,0.37124793527080013,0.33719527018698786,1.0781828374477762,6763264,6866635,1340.446,2.324,2281.409,5.363,3.2436585426330566,9.999999747378752e-05,0.07607446610927582,-0.0777282565832138,0.12754546105861664,0.931169867515564,0.008094951510429382,2.0546536445617676,0.0
4.500000000000001,-8.7,1.523636363636364,38.9,110,4279,False,6870914,163888,1627,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-29-34,1576481374,3.4885783195495605,6293.375694274902,15912,Francesco-PC,132.239.10.91,6293.375694274902,6870914,1627,6,139533b0,0.37137691081954555,0.33722902777468056,1.0787666366717632,6767488,6870914,1285.034,2.2,2246.266,5.152,3.2436585426330566,9.999999747378752e-05,0.09841826558113098,-0.06127901375293732,0.13530418276786804,0.9399422407150269,0.007520240265876055,1.624175786972046,0.0
4.500000000000001,-6.7,1.3134615384615387,39.69230769230769,104,4128,False,6875042,163992,1628,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-29-38,1576481378,3.3868863582611084,6296.762580633163,15912,Francesco-PC,132.239.10.91,6296.762580633163,6875042,1628,6,139533b0,0.371253385412352,0.3370005647747778,1.0766631764648336,6771584,6875042,1286.64,2.167,2242.759,5.216,3.2436585426330566,9.999999747378752e-05,0.07407687604427338,-0.06484321504831314,0.11172734200954437,0.9506300687789917,0.008383356034755707,1.8824739456176758,0.0
4.500000000000001,-7.0,1.279245283018868,39.64150943396226,106,4202,False,6879244,164098,1629,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-29-41,1576481381,3.4304802417755127,6300.193060874939,15912,Francesco-PC,132.239.10.91,6300.193060874939,6879244,1629,6,139533b0,0.3712310756705844,0.33729166843994285,1.0778636638012917,6775680,6879244,1291.217,2.189,2235.736,5.233,3.2436585426330566,9.999999747378752e-05,0.09419398009777069,-0.06561600416898727,0.13528408110141754,0.9457699656486511,0.007561182603240013,1.8593339920043945,0.0
4.5,-12.1,1.203703703703704,38.25,108,4131,False,6883375,164206,1630,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-29-44,1576481384,3.4186081886291504,6303.611669063568,15912,Francesco-PC,132.239.10.91,6303.611669063568,6883375,1630,6,139533b0,0.3710970170965813,0.3370198594314433,1.0768314337056775,6779776,6883375,1285.253,2.134,2240.955,5.217,3.2436585426330566,9.999999747378752e-05,0.06318596005439758,-0.06427782773971558,0.10001286119222641,0.9638495445251465,0.008462951518595219,1.6781065464019775,0.0
4.500000000000001,-6.0,1.6941747572815538,41.28155339805825,103,4252,False,6887627,164309,1631,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-29-48,1576481388,3.595860719680786,6307.207529783249,15912,Francesco-PC,132.239.10.91,6307.207529783249,6887627,1631,6,139533b0,0.3710488481794709,0.33729439150382884,1.0771597804528883,6784000,6887627,1288.791,2.123,2243.299,5.214,3.2436585426330566,9.999999747378752e-05,0.07368447631597519,-0.06464911252260208,0.11389706283807755,0.9490954875946045,0.007533628027886152,1.9242652654647827,0.0
4.500000000000001,-6.600000000000001,1.2833333333333334,39.31481481481482,108,4246,False,6891873,164417,1632,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-29-52,1576481392,3.529996395111084,6310.73752617836,15912,Francesco-PC,132.239.10.91,6310.73752617836,6891873,1632,6,139533b0,0.3712448302335693,0.3373976334686628,1.0775497343695264,6788224,6891873,1291.24,2.132,2254.674,5.205,3.2436585426330566,9.999999747378752e-05,0.10755311697721481,-0.057631101459264755,0.1418951153755188,0.9395679235458374,0.007179881911724806,1.8306984901428223,0.0
4.500000000000001,-5.4,1.1063636363636367,38.81818181818182,110,4270,False,6896143,164527,1633,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-29-55,1576481395,3.5346851348876953,6314.272211313248,15912,Francesco-PC,132.239.10.91,6314.272211313248,6896143,1633,6,139533b0,0.37127088787431456,0.33744578020621313,1.0778931255616968,6792448,6896143,1282.912,2.143,2267.203,5.218,3.2436585426330566,9.999999747378752e-05,0.08547315001487732,-0.059100400656461716,0.12066333740949631,0.9475377798080444,0.007371366955339909,1.7698793411254883,0.0
4.500000000000001,-5.700000000000002,1.2154545454545456,38.10909090909091,110,4192,False,6900335,164637,1634,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-30-00,1576481400,4.594714403152466,6318.8669257164,15912,Francesco-PC,132.239.10.91,6318.8669257164,6900335,1634,6,139533b0,0.37137656774538413,0.33731140273656257,1.0782396705550465,6796544,6900335,1402.392,2.14,2260.791,5.342,3.2436585426330566,9.999999747378752e-05,0.056806184351444244,-0.07184334099292755,0.10034149140119553,0.9595460891723633,0.008727194741368294,1.6956136226654053,0.0
4.500000000000001,-5.2,1.269724770642202,38.38532110091743,109,4184,False,6904519,164746,1635,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-30-03,1576481403,3.4652020931243896,6322.3321278095245,15912,Francesco-PC,132.239.10.91,6322.3321278095245,6904519,1635,6,139533b0,0.3714152693590705,0.3373767446740989,1.0784095545358943,6800640,6904519,1395.12,2.144,2179.569,5.291,3.2436585426330566,9.999999747378752e-05,0.07568421959877014,-0.057639602571725845,0.10997669398784637,0.9537951946258545,0.007197774946689606,1.6228233575820923,0.0
4.500000000000001,-5.200000000000001,1.623076923076923,40.11538461538461,104,4172,False,6908691,164850,1636,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-30-07,1576481407,3.3920538425445557,6325.724181652069,15912,Francesco-PC,132.239.10.91,6325.724181652069,6908691,1636,6,139533b0,0.3715080600405741,0.33759583632531753,1.0789824606864067,6804736,6908691,1387.165,2.118,2179.997,5.262,3.2436585426330566,9.999999747378752e-05,0.05823936313390732,-0.06779824197292328,0.10028133541345596,0.9559752941131592,0.007940497249364853,1.9321033954620361,0.0
4.500000000000001,-8.2,1.2500000000000002,40.07692307692308,104,4168,False,6912859,164954,1637,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-30-10,1576481410,3.4728829860687256,6329.197064638138,15912,Francesco-PC,132.239.10.91,6329.197064638138,6912859,1637,6,139533b0,0.3712651176251255,0.33702610639623864,1.0772598686809247,6808832,6912859,1387.972,2.112,2177.582,5.288,3.2436585426330566,9.999999747378752e-05,0.0980498269200325,-0.06880892813205719,0.14160652458667755,0.944621205329895,0.007785101421177387,1.9161304235458374,0.0
4.500000000000001,-7.799999999999999,1.392727272727273,38.88181818181818,110,4277,False,6917136,165064,1638,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-30-14,1576481414,3.5271267890930176,6332.724191427231,15912,Francesco-PC,132.239.10.91,6332.724191427231,6917136,1638,6,139533b0,0.37159578706066865,0.33748085931541605,1.0788052450180823,6813056,6917136,1390.336,2.109,2189.108,5.232,3.2436585426330566,9.999999747378752e-05,0.07051285356283188,-0.05892667546868324,0.1051311269402504,0.9591145515441895,0.0074941301718354225,1.6875898838043213,0.0
4.500000000000001,-5.2,1.4623853211009175,38.53211009174312,109,4200,False,6921336,165173,1639,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-30-17,1576481417,3.387052536010742,6336.111243963242,15912,Francesco-PC,132.239.10.91,6336.111243963242,6921336,1639,6,139533b0,0.3712091292750937,0.33733330001296297,1.0774723508893709,6817152,6921336,1386.23,2.123,2188.848,5.217,3.2436585426330566,9.999999747378752e-05,0.07889138162136078,-0.05750256031751633,0.11348193883895874,0.9449711441993713,0.007063632365316153,1.734283447265625,0.0
4.500000000000001,-8.0,1.4423076923076925,40.25,104,4186,False,6925522,165277,1640,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-30-20,1576481420,3.4371249675750732,6339.548368930817,15912,Francesco-PC,132.239.10.91,6339.548368930817,6925522,1640,6,139533b0,0.3712973281933938,0.3373595071922673,1.077316577338948,6821248,6925522,1387.625,2.17,2189.254,5.238,3.2436585426330566,9.999999747378752e-05,0.05268247053027153,-0.07196130603551865,0.0993436798453331,0.9596754312515259,0.007799866609275341,1.9358010292053223,0.0
4.500000000000001,-7.199999999999999,1.3923076923076925,39.84615384615385,104,4144,False,6929666,165381,1641,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-30-24,1576481424,3.379082679748535,6342.927451610565,15912,Francesco-PC,132.239.10.91,6342.927451610565,6929666,1641,6,139533b0,0.37080753431528396,0.33704198138607566,1.0758964198753207,6825344,6929666,1381.427,2.157,2173.833,5.219,3.2436585426330566,9.999999747378752e-05,0.07290053367614746,-0.07362067699432373,0.11959052085876465,0.9507380723953247,0.008302565664052963,1.8905987739562988,0.0
4.500000000000001,-12.9,1.4980582524271846,40.58252427184466,103,4180,False,6933846,165484,1642,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-30-28,1576481428,4.345590591430664,6347.273042201996,15912,Francesco-PC,132.239.10.91,6347.273042201996,6933846,1642,6,139533b0,0.3710736778251007,0.3369108731175668,1.076352318291551,6829440,6933846,1402.589,2.376,2233.998,5.21,3.2436585426330566,9.999999747378752e-05,0.0815126895904541,-0.06423956155776978,0.11904467642307281,0.9509768486022949,0.008233784697949886,1.923983097076416,0.0
4.500000000000001,-5.2,1.4869158878504676,39.78504672897196,107,4257,False,6938103,165591,1643,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-30-32,1576481432,3.519260883331299,6350.792303085327,15912,Francesco-PC,132.239.10.91,6350.792303085327,6938103,1643,6,139533b0,0.37072147683769663,0.3368221325450973,1.0763918284376048,6833664,6938103,1401.757,2.378,2233.295,5.222,3.2436585426330566,9.999999747378752e-05,0.08461114764213562,-0.06382671743631363,0.12336989492177963,0.9440988898277283,0.007728299591690302,1.814055323600769,0.0
4.500000000000001,-7.199999999999999,1.260185185185185,38.7962962962963,108,4190,False,6942293,165699,1644,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-30-35,1576481435,3.386852979660034,6354.179156064987,15912,Francesco-PC,132.239.10.91,6354.179156064987,6942293,1644,6,139533b0,0.3710680499912836,0.3370732600464821,1.0762089254319809,6837760,6942293,1281.942,2.379,2232.359,5.188,3.2436585426330566,9.999999747378752e-05,0.08226644992828369,-0.05824993550777435,0.11708191782236099,0.9549961090087891,0.007224701810628176,1.7529126405715942,0.0
4.500000000000001,-6.7,1.4064814814814819,39.2037037037037,108,4234,False,6946527,165807,1645,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-30-39,1576481439,3.539384365081787,6357.718540430069,15912,Francesco-PC,132.239.10.91,6357.718540430069,6946527,1645,6,139533b0,0.37115689904003474,0.33711904463384895,1.0773850174763206,6841984,6946527,1289.067,2.371,2232.653,5.18,3.2436585426330566,9.999999747378752e-05,0.08584938198328018,-0.0652027428150177,0.12214028835296631,0.9462161660194397,0.008913340047001839,1.8577543497085571,0.0
4.500000000000001,-8.1,1.1990740740740746,38.2037037037037,108,4126,False,6950653,165915,1646,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-30-42,1576481442,3.3994271755218506,6361.117967605591,15912,Francesco-PC,132.239.10.91,6361.117967605591,6950653,1646,6,139533b0,0.3715738860536992,0.33727711688333517,1.0775469465958707,6846080,6950653,1286.167,2.411,2236.256,5.14,3.2436585426330566,9.999999747378752e-05,0.07115432620048523,-0.06087253987789154,0.112036794424057,0.9610117673873901,0.006162812002003193,1.6103136539459229,0.0
4.500000000000001,-6.0,1.8009433962264152,40.132075471698116,106,4254,False,6954907,166021,1647,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-30-46,1576481446,3.5039350986480713,6364.621902704239,15912,Francesco-PC,132.239.10.91,6364.621902704239,6954907,1647,6,139533b0,0.37110148541962495,0.33719176708612775,1.0774788482180415,6850304,6954907,1286.349,2.411,2239.259,5.149,3.2436585426330566,9.999999747378752e-05,0.06700877100229263,-0.061020419001579285,0.10566841810941696,0.9508998394012451,0.006893686484545469,1.9431432485580444,0.0
4.500000000000001,-4.399999999999999,1.6801886792452831,39.79245283018868,106,4218,False,6959125,166127,1648,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-30-49,1576481449,3.464996814727783,6368.086899518967,15912,Francesco-PC,132.239.10.91,6368.086899518967,6959125,1648,6,139533b0,0.37129412639328246,0.33742904746659663,1.0771587435948842,6854400,6959125,1290.935,2.41,2228.649,5.13,3.2436585426330566,9.999999747378752e-05,0.11692367494106293,-0.06499435007572174,0.15833435952663422,0.9180302619934082,0.007270699366927147,1.956185221672058,0.0
4.500000000000001,-4.3999999999999995,1.6636363636363638,38.90909090909091,110,4280,False,6963405,166237,1649,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-30-53,1576481453,3.5483243465423584,6371.635223865509,15912,Francesco-PC,132.239.10.91,6371.635223865509,6963405,1649,6,139533b0,0.3714647944920387,0.33731735877456176,1.077521290344945,6858624,6963405,1295.16,2.38,2240.597,5.121,3.2436585426330566,9.999999747378752e-05,0.07857353985309601,-0.06422818452119827,0.11890391260385513,0.9450636506080627,0.00736754946410656,1.665570855140686,0.0
4.500000000000001,-6.299999999999999,1.3302752293577986,38.477064220183486,109,4194,False,6967599,166346,1650,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-30-57,1576481457,4.21022891998291,6375.845452785492,15912,Francesco-PC,132.239.10.91,6375.845452785492,6967599,1650,6,139533b0,0.3710171250754802,0.33702561880104376,1.0759996360060204,6862720,6967599,1295.605,2.393,2317.457,5.102,3.2436585426330566,9.999999747378752e-05,0.069225013256073,-0.06357033550739288,0.10979771614074707,0.9543470740318298,0.007090030238032341,1.5962060689926147,0.0
4.500000000000001,-6.2,1.2486486486486488,38.306306306306304,111,4252,False,6971851,166457,1651,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-31-00,1576481460,3.562246322631836,6379.407699108124,15912,Francesco-PC,132.239.10.91,6379.407699108124,6971851,1651,6,139533b0,0.3710976403143241,0.3369232605611607,1.0755959861158708,6866944,6971851,1307.188,2.424,2324.069,5.137,3.2436585426330566,9.999999747378752e-05,0.10079806298017502,-0.06056787818670273,0.13605332374572754,0.9471986293792725,0.007803721819072962,1.7149890661239624,0.0
4.500000000000001,-23.0,1.2596153846153848,40.74038461538461,104,4237,False,6976088,166561,1652,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-31-04,1576481464,3.5172436237335205,6382.924942731857,15912,Francesco-PC,132.239.10.91,6382.924942731857,6976088,1652,6,139533b0,0.3708382902938474,0.33714375122818596,1.0759015895640311,6871168,6976088,1283.673,2.208,2264.913,5.178,3.2436585426330566,9.999999747378752e-05,0.06402148306369781,-0.05746598169207573,0.09941449016332626,0.9643470644950867,0.006804964505136013,1.9232141971588135,0.0
4.500000000000001,-5.699999999999999,1.5407766990291267,40.66990291262136,103,4189,False,6980277,166664,1653,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-31-07,1576481467,3.384247303009033,6386.309190034866,15912,Francesco-PC,132.239.10.91,6386.309190034866,6980277,1653,6,139533b0,0.37035932181748965,0.33670553532513214,1.075094048194744,6875264,6980277,1281.651,2.206,2253.474,5.147,3.2436585426330566,9.999999747378752e-05,0.04298737645149231,-0.06966850906610489,0.08877337723970413,0.9566435813903809,0.007362832315266132,2.160653591156006,0.0
4.500000000000001,-6.2,1.4672897196261685,39.4392523364486,107,4220,False,6984497,166771,1654,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-31-11,1576481471,3.441746711730957,6389.750936746597,15912,Francesco-PC,132.239.10.91,6389.750936746597,6984497,1654,6,139533b0,0.3710503310724502,0.3370685674464077,1.0759306205375818,6879360,6984497,1283.812,2.202,2256.948,5.044,3.2436585426330566,9.999999747378752e-05,0.08990878611803055,-0.05696159228682518,0.11745890974998474,0.9485349655151367,0.009067378006875515,1.833601951599121,0.0
4.500000000000001,-7.0,1.0133928571428574,37.88392857142857,112,4243,False,6988740,166883,1655,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-31-14,1576481474,3.4958815574645996,6393.246818304062,15912,Francesco-PC,132.239.10.91,6393.246818304062,6988740,1655,6,139533b0,0.37109045370932275,0.3371159701829801,1.0763393448833238,6883584,6988740,1274.812,2.206,2261.483,5.037,3.2436585426330566,9.999999747378752e-05,0.11064063012599945,-0.057310476899147034,0.1465345174074173,0.9474425315856934,0.00660259835422039,1.630470633506775,0.0
4.500000000000001,-6.0,1.265686274509804,40.42156862745098,102,4123,False,6992863,166985,1656,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-31-18,1576481478,3.368443727493286,6396.615262031555,15912,Francesco-PC,132.239.10.91,6396.615262031555,6992863,1656,6,139533b0,0.37099715356674395,0.3368561716014855,1.0756305344449582,6887680,6992863,1276.369,2.21,2256.777,5.127,3.2436585426330566,9.999999747378752e-05,0.08251062035560608,-0.056640416383743286,0.11404344439506531,0.9522744417190552,0.00774051807820797,1.9784022569656372,0.0
4.500000000000001,-5.3999999999999995,1.5000000000000002,38.90909090909091,110,4280,False,6997143,167095,1657,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-31-21,1576481481,3.523977518081665,6400.139239549637,15912,Francesco-PC,132.239.10.91,6400.139239549637,6997143,1657,6,139533b0,0.3707210135951123,0.33659156090691045,1.0742622639004384,6891904,6997143,1278.164,2.214,2256.929,5.116,3.2436585426330566,9.999999747378752e-05,0.06776852160692215,-0.06243635714054108,0.10776592046022415,0.9502744078636169,0.00691779563203454,1.7478293180465698,0.0
4.500000000000001,-5.7,1.2269230769230772,40.09615384615385,104,4170,False,7001313,167199,1658,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-31-25,1576481485,3.3950934410095215,6403.534332990646,15912,Francesco-PC,132.239.10.91,6403.534332990646,7001313,1658,6,139533b0,0.371016071180127,0.3370730955052864,1.0752747778155134,6896000,7001313,1270.765,2.209,2257.217,5.123,3.2436585426330566,9.999999747378752e-05,0.05347420647740364,-0.06351765990257263,0.09177639335393906,0.9590349197387695,0.007773778401315212,1.9020918607711792,0.0
4.500000000000001,-7.199999999999999,1.732,42.61,96,4078,False,7005391,167295,1659,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-31-29,1576481489,4.490804195404053,6408.02513718605,15912,Francesco-PC,132.239.10.91,6408.02513718605,7005391,1659,6,139533b0,0.3712160283423201,0.33726976396373975,1.0775655581683494,6899968,7005391,1377.505,2.734,2244.143,5.184,3.2436585426330566,9.999999747378752e-05,0.0469428189098835,-0.0681404322385788,0.09077265858650208,0.9582922458648682,0.007494802121073008,2.1602327823638916,0.0
4.500000000000001,-8.0,1.6185185185185187,39.96296296296296,108,4316,False,7009707,167403,1660,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-31-33,1576481493,3.5085508823394775,6411.53368806839,15912,Francesco-PC,132.239.10.91,6411.53368806839,7009707,1660,6,139533b0,0.3709887302347369,0.3370309367630963,1.0769213613311885,6904192,7009707,1380.893,2.725,2170.262,5.191,3.2436585426330566,9.999999747378752e-05,0.10601407289505005,-0.06707636266946793,0.14781242609024048,0.9420155882835388,0.0077930535189807415,1.8442028760910034,0.0
4.500000000000001,-5.200000000000001,1.3504424778761064,38.14159292035398,113,4310,False,7014017,167516,1661,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-31-36,1576481496,3.468294143676758,6415.001982212067,15912,Francesco-PC,132.239.10.91,6415.001982212067,7014017,1661,6,139533b0,0.3708913984305913,0.33680515607844286,1.0747656256907852,6908416,7014017,1371.564,2.702,2170.202,5.264,3.2436585426330566,9.999999747378752e-05,0.1049363985657692,-0.06809263676404953,0.14727294445037842,0.9326182007789612,0.007940440438687801,1.663167119026184,0.0
4.500000000000001,-6.0,1.2029126213592234,40.15533980582524,103,4136,False,7018153,167619,1662,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-31-40,1576481500,3.449176549911499,6418.451158761978,15912,Francesco-PC,132.239.10.91,6418.451158761978,7018153,1662,6,139533b0,0.3714946679239196,0.33730313818517865,1.076622861715255,6912512,7018153,1371.875,2.686,2163.107,5.225,3.2436585426330566,9.999999747378752e-05,0.07482064515352249,-0.06360887736082077,0.10933801531791687,0.9590772390365601,0.008968735113739967,1.877593994140625,0.0
4.500000000000001,-6.0,1.1000000000000003,39.93396226415094,106,4233,False,7022386,167725,1663,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-31-43,1576481503,3.4580612182617188,6421.90921998024,15912,Francesco-PC,132.239.10.91,6421.90921998024,7022386,1663,6,139533b0,0.37154189435506274,0.33714271950918023,1.0762675893236124,6916736,7022386,1372.161,2.677,2170.246,5.235,3.2436585426330566,9.999999747378752e-05,0.13130992650985718,-0.05830516293644905,0.16928330063819885,0.9318754076957703,0.006268166936933994,1.8159223794937134,0.0
4.500000000000001,-10.9,1.1871559633027524,39.42201834862385,109,4297,False,7026683,167834,1664,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-31-47,1576481507,3.567774772644043,6425.476994752884,15912,Francesco-PC,132.239.10.91,6425.476994752884,7026683,1664,6,139533b0,0.37089808933498036,0.33707218303599895,1.0759123751442121,6920960,7026683,1380.457,2.691,2174.453,5.29,3.2436585426330566,9.999999747378752e-05,0.08818686008453369,-0.06551293283700943,0.12848328053951263,0.9505690336227417,0.007774098310619593,1.856633186340332,0.0
4.500000000000001,-6.7,1.5855769230769234,40.64423076923077,104,4227,False,7030910,167938,1665,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-31-50,1576481510,3.5268874168395996,6429.0038821697235,15912,Francesco-PC,132.239.10.91,6429.0038821697235,7030910,1665,6,139533b0,0.37047010289518767,0.336830653767071,1.0752586246411542,6925184,7030910,1382.05,2.698,2176.088,5.254,3.2436585426330566,9.999999747378752e-05,0.0661848857998848,-0.06674376130104065,0.11071902513504028,0.9499143958091736,0.006847091484814882,1.9330722093582153,0.0
4.5,-6.300000000000002,1.538532110091743,39.11926605504587,109,4264,False,7035174,168047,1666,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-31-54,1576481514,3.439929485321045,6432.443811655045,15912,Francesco-PC,132.239.10.91,6432.443811655045,7035174,1666,6,139533b0,0.3708745812726568,0.3369480066238369,1.0756105668078155,6929408,7035174,1381.653,2.719,2183.652,5.194,3.2436585426330566,9.999999747378752e-05,0.12836678326129913,-0.06041933223605156,0.16605794429779053,0.9260408878326416,0.007006961386650801,1.6819645166397095,0.0
4.500000000000001,-5.2,1.6263636363636365,38.67272727272727,110,4254,False,7039428,168157,1667,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-31-58,1576481518,4.381793022155762,6436.8256046772,15912,Francesco-PC,132.239.10.91,6436.8256046772,7039428,1667,6,139533b0,0.37096873247721496,0.33672948215355053,1.0746488336048547,6933632,7039428,1394.276,2.737,2256.82,5.172,3.2436585426330566,9.999999747378752e-05,0.04261147230863571,-0.06112819164991379,0.08120444416999817,0.9620473384857178,0.006947468966245651,1.7312047481536865,0.0
4.500000000000001,-5.3999999999999995,1.6650485436893208,40.407766990291265,103,4162,False,7043590,168260,1668,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-32-01,1576481521,3.374079465866089,6440.199684143066,15912,Francesco-PC,132.239.10.91,6440.199684143066,7043590,1668,6,139533b0,0.37095295390251204,0.33674119817581566,1.0746473769431086,6937728,7043590,1393.449,2.739,2255.616,5.211,3.2436585426330566,9.999999747378752e-05,0.04254712164402008,-0.060551565140485764,0.07806579768657684,0.9621572494506836,0.007717483676970005,1.954113483428955,0.0
4.500000000000001,-8.0,1.7000000000000002,40.00961538461539,104,4161,False,7047751,168364,1669,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-32-05,1576481525,3.44649076461792,6443.646174907684,15912,Francesco-PC,132.239.10.91,6443.646174907684,7047751,1669,6,139533b0,0.3709764027912039,0.33694179608499125,1.07504039838169,6941824,7047751,1288.37,2.223,2256.895,5.129,3.2436585426330566,9.999999747378752e-05,0.053332261741161346,-0.06392157077789307,0.09267963469028473,0.9586241245269775,0.007576076313853264,1.8269422054290771,0.0
4.5,-12.2,1.2215686274509805,41.11764705882353,102,4194,False,7051945,168466,1670,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-32-09,1576481529,3.5478971004486084,6447.194072008133,15912,Francesco-PC,132.239.10.91,6447.194072008133,7051945,1670,6,139533b0,0.37131786166998554,0.3372714731490282,1.076512114122664,6945920,7051945,1295.822,2.212,2253.711,5.145,3.2436585426330566,9.999999747378752e-05,0.11081167310476303,-0.06236749142408371,0.14223143458366394,0.9448044300079346,0.009540993720293045,2.1033263206481934,0.0
4.500000000000001,-7.3000000000000025,1.3961538461538465,39.54807692307692,104,4113,False,7056058,168570,1671,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-32-12,1576481532,3.357454538345337,6450.551526546478,15912,Francesco-PC,132.239.10.91,6450.551526546478,7056058,1671,6,139533b0,0.37088902803034607,0.3369141694558679,1.0749349325515345,6950016,7056058,1291.778,2.216,2246.702,5.1,3.2436585426330566,9.999999747378752e-05,0.07199625670909882,-0.06873854249715805,0.11078326404094696,0.9511024355888367,0.009233875200152397,1.8361235857009888,0.0
4.500000000000001,-5.2,1.4441441441441445,38.207207207207205,111,4241,False,7060299,168681,1672,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-32-15,1576481535,3.52441143989563,6454.075937986374,15912,Francesco-PC,132.239.10.91,6454.075937986374,7060299,1672,6,139533b0,0.37093647583273454,0.3369242391346355,1.0744497638261903,6954240,7060299,1298.652,2.237,2247.43,5.074,3.2436585426330566,9.999999747378752e-05,0.059288389980793,-0.06127425283193588,0.09347480535507202,0.9596740007400513,0.00835101492702961,1.6228749752044678,0.0
4.500000000000001,-22.1,1.0252336448598132,40.26168224299065,107,4308,False,7064607,168788,1673,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-32-19,1576481539,3.537086009979248,6457.613023996353,15912,Francesco-PC,132.239.10.91,6457.613023996353,7064607,1673,6,139533b0,0.3709258702438492,0.3367506618078882,1.0744473611585779,6958464,7064607,1301.304,2.297,2252.634,5.062,3.2436585426330566,9.999999747378752e-05,0.12499447911977768,-0.045692507177591324,0.10788494348526001,0.9649899005889893,0.01936148665845394,1.5714232921600342,0.0
4.500000000000001,-5.2,1.6972477064220188,39.908256880733944,109,4350,False,7068957,168897,1674,13026809ffeb40c0b35759325dc2aed0,2019-12-15_23-32-22,1576481542,3.4726076126098633,6461.085631608963,15912,Francesco-PC,132.239.10.91,6461.085631608963,7068957,1674,6,139533b0,0.3712747722201565,0.33683806735182065,1.0749321829385685,6962688,7068957,1291.5,2.303,2252.921,5.027,3.2436585426330566,9.999999747378752e-05,0.08517537266016006,-0.05595133826136589,0.1226329654455185,0.9461560249328613,0.005701509304344654,1.8392133712768555,0.0
