episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
0.5,-462.0,-63.891999999999996,183.48,26,4823,False,3594524,15518,602,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-57-09,1576360629,3.707679033279419,3273.342193841934,3153,Francesco-PC,132.239.10.91,3273.342193841934,3594524,602,6,0362efae,0.29777983387393625,0.3124100264200597,1.0666761022705655,3557760,3594524,1391.017,2.184,2460.265,4.784,1.4060125350952148,9.999999747378752e-05,3.7304728031158447,-0.033991653472185135,3.755811929702759,0.9975154995918274,0.0061537339352071285,2.1407310962677,0.0
0.5,-447.0,-66.03099999999999,183.12,24,4609,False,3599133,15542,603,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-57-13,1576360633,3.68139386177063,3277.023587703705,3153,Francesco-PC,132.239.10.91,3277.023587703705,3599133,603,6,0362efae,0.297873061274269,0.3125596008299067,1.0672813569940465,3562368,3599133,1382.894,2.17,2452.45,4.791,1.4060125350952148,9.999999747378752e-05,21.325681686401367,-0.048173584043979645,21.3612117767334,0.9858582019805908,0.008995935320854187,2.1254889965057373,0.0
0.5,-447.0,-75.937,190.34,24,4892,False,3604025,15566,604,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-57-18,1576360638,4.618117570877075,3281.641705274582,3153,Francesco-PC,132.239.10.91,3281.641705274582,3604025,604,6,0362efae,0.29793818935790733,0.31266838479014714,1.0675246204492153,3567232,3604025,1430.658,2.187,2431.236,4.886,1.4060125350952148,9.999999747378752e-05,23.02850914001465,-0.042173974215984344,23.05828857421875,0.9840152859687805,0.0088157644495368,2.1273109912872314,0.0
0.5,-442.0,-88.891,194.99,24,4897,False,3608922,15590,605,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-57-22,1576360642,3.858713150024414,3285.5004184246063,3153,Francesco-PC,132.239.10.91,3285.5004184246063,3608922,605,6,0362efae,0.29791298432534846,0.31276836338274755,1.0679077855286403,3572096,3608922,1433.493,2.226,2435.795,4.88,1.4060125350952148,9.999999747378752e-05,20.663896560668945,-0.038005486130714417,20.691150665283203,0.9845842123031616,0.007649377919733524,2.37742280960083,0.0
0.5,-442.0,-99.838,196.44,26,4964,False,3613886,15616,606,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-57-26,1576360646,4.191649436950684,3289.692067861557,3153,Francesco-PC,132.239.10.91,3289.692067861557,3613886,606,6,0362efae,0.2980565445852249,0.3128469818057744,1.0683277738055394,3576960,3613886,1382.681,2.217,2456.207,4.889,1.4060125350952148,9.999999747378752e-05,21.221582412719727,-0.04575760290026665,21.253080368041992,0.9822145700454712,0.010144281201064587,2.400451898574829,0.0
0.4,-442.0,-105.225,197.74,24,4648,False,3618534,15640,607,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-57-30,1576360650,3.961369514465332,3293.6534373760223,3153,Francesco-PC,132.239.10.91,3293.6534373760223,3618534,607,6,0362efae,0.29805035531456087,0.31276720405878744,1.0679460693992038,3581568,3618534,1401.122,2.232,2484.123,4.858,1.4060125350952148,9.999999747378752e-05,20.90508460998535,-0.03262300789356232,20.928422927856445,0.9841018319129944,0.006606644950807095,2.3231029510498047,0.0
0.4,-422.0,-100.6,189.63,26,4454,False,3622988,15666,608,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-57-33,1576360653,3.672116994857788,3297.32555437088,3153,Francesco-PC,132.239.10.91,3297.32555437088,3622988,608,6,0362efae,0.29812986298244853,0.31279579338046387,1.0683212630112997,3585920,3622988,1405.364,2.384,2479.766,4.851,1.4060125350952148,9.999999747378752e-05,21.58715057373047,-0.05486002191901207,21.628198623657227,0.9829006195068359,0.00982282031327486,2.299713611602783,0.0
0.4,-429.0,-95.65100000000001,187.4,26,4937,False,3627925,15692,609,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-57-37,1576360657,3.9538049697875977,3301.2793593406677,3153,Francesco-PC,132.239.10.91,3301.2793593406677,3627925,609,6,0362efae,0.2980124905159455,0.3126129909349334,1.0673322479204608,3590784,3627925,1423.28,2.39,2478.392,4.84,1.4060125350952148,9.999999747378752e-05,16.7919921875,-0.03538079932332039,16.814992904663086,0.9909998178482056,0.008804984390735626,2.162599802017212,0.0
0.4,-429.0,-89.55300000000001,184.04,25,4511,False,3632436,15717,610,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-57-41,1576360661,3.569955587387085,3304.849314928055,3153,Francesco-PC,132.239.10.91,3304.849314928055,3632436,610,6,0362efae,0.2979818891132978,0.3126010138230937,1.0674032259638873,3595264,3632436,1420.65,2.395,2476.487,4.85,1.4060125350952148,9.999999747378752e-05,14.944625854492188,-0.033586520701646805,14.969101905822754,0.9884276390075684,0.006479627452790737,2.1956403255462646,0.0
0.5,-429.0,-85.76799999999997,182.41,25,4605,False,3637041,15742,611,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-57-45,1576360665,4.118551969528198,3308.967866897583,3153,Francesco-PC,132.239.10.91,3308.967866897583,3637041,611,6,0362efae,0.2979881032249093,0.3125737998523925,1.0674375475685642,3599744,3637041,1416.099,2.415,2501.82,4.853,1.4060125350952148,9.999999747378752e-05,14.755581855773926,-0.04886716604232788,14.792825698852539,0.9898070096969604,0.008267354220151901,2.172349214553833,0.0
0.5,-429.0,-84.87,185.15,25,4598,False,3641639,15767,612,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-57-49,1576360669,3.5299437046051025,3312.497810602188,3153,Francesco-PC,132.239.10.91,3312.497810602188,3641639,612,6,0362efae,0.2979987078795561,0.3125846197868076,1.0673380631222391,3604224,3641639,1414.099,2.421,2485.864,4.848,1.4060125350952148,9.999999747378752e-05,12.26311206817627,-0.039322465658187866,12.291869163513184,0.9907090067863464,0.007514418102800846,2.21380877494812,0.0
0.5,-419.0,-84.896,182.99,26,4724,False,3646363,15793,613,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-57-52,1576360672,3.80248761177063,3316.3002982139587,3153,Francesco-PC,132.239.10.91,3316.3002982139587,3646363,613,6,0362efae,0.2980664474597286,0.31260229279066304,1.0676484594123634,3608832,3646363,1433.047,2.425,2479.201,4.851,1.4060125350952148,9.999999747378752e-05,15.538572311401367,-0.038261812180280685,15.566509246826172,0.988638162612915,0.007342546246945858,2.184096336364746,0.0
0.5,-419.0,-79.241,182.63,28,4872,False,3651235,15821,614,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-57-56,1576360676,3.9123356342315674,3320.2126338481903,3153,Francesco-PC,132.239.10.91,3320.2126338481903,3651235,614,6,0362efae,0.2979670634495786,0.31248539004427883,1.06708495959001,3613696,3651235,1365.428,2.436,2476.453,4.671,1.4060125350952148,9.999999747378752e-05,10.043885231018066,-0.040941327810287476,10.074633598327637,0.989802896976471,0.007249051239341497,2.330961227416992,0.0
0.4,-419.0,-71.286,179.14,28,4702,False,3655937,15849,615,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-58-00,1576360680,3.754317283630371,3323.9669511318207,3153,Francesco-PC,132.239.10.91,3323.9669511318207,3655937,615,6,0362efae,0.29790097833038376,0.3124099048826318,1.0664312749395968,3618304,3655937,1359.011,2.426,2472.225,4.836,1.4060125350952148,9.999999747378752e-05,11.352468490600586,-0.04935465380549431,11.386340141296387,0.9877345561981201,0.011012662202119827,2.3179798126220703,0.0
0.4,-418.0,-60.755999999999986,174.87,28,4614,False,3660551,15877,616,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-58-04,1576360684,3.9827053546905518,3327.9496564865112,3153,Francesco-PC,132.239.10.91,3327.9496564865112,3660551,616,6,0362efae,0.2977036941254839,0.31229647761117,1.0656059033216656,3622912,3660551,1372.434,2.394,2437.871,4.918,1.4060125350952148,9.999999747378752e-05,3.7454440593719482,-0.03870534896850586,3.7738771438598633,0.9957394003868103,0.007305969949811697,2.324126720428467,0.0
0.4,-418.0,-44.583,165.42,30,4885,False,3665436,15907,617,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-58-08,1576360688,4.038688659667969,3331.988345146179,3153,Francesco-PC,132.239.10.91,3331.988345146179,3665436,617,6,0362efae,0.29759039074650867,0.3122771496249541,1.0648198711322894,3627776,3665436,1385.228,2.399,2432.737,4.927,1.4060125350952148,9.999999747378752e-05,20.64917755126953,-0.03430894389748573,20.675012588500977,0.9799015522003174,0.006026442162692547,2.2722456455230713,0.0
0.5,-359.0,-37.199,160.32,31,4787,False,3670223,15938,618,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-58-12,1576360692,4.04144811630249,3336.0297932624817,3153,Francesco-PC,132.239.10.91,3336.0297932624817,3670223,618,6,0362efae,0.2976065789303221,0.3123643042083873,1.0651057665585995,3632512,3670223,1402.857,2.303,2452.083,4.959,1.4060125350952148,9.999999747378752e-05,2.9525797367095947,-0.04408544301986694,2.9841256141662598,0.9925100803375244,0.008918192237615585,2.2872202396392822,0.0
0.5,-359.0,-30.469,156.32,30,4519,False,3674742,15968,619,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-58-21,1576360701,9.197507858276367,3345.227301120758,3153,Francesco-PC,132.239.10.91,3345.227301120758,3674742,619,6,0362efae,0.2976589514494817,0.31251353818556316,1.0658288807647351,3636992,3674742,1419.654,2.309,2533.409,5.077,1.4060125350952148,9.999999747378752e-05,3.522207021713257,-0.03043275885283947,3.5448174476623535,0.9556577205657959,0.0055636935867369175,2.3191936016082764,0.0
0.5,-359.0,-19.893,150.47,32,4666,False,3679408,16000,620,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-58-29,1576360709,7.6401543617248535,3352.867455482483,3153,Francesco-PC,132.239.10.91,3352.867455482483,3679408,620,6,0362efae,0.29782818672021577,0.31263860788891323,1.0666261934854726,3641600,3679408,1578.792,2.369,2779.293,6.695,1.4060125350952148,9.999999747378752e-05,6.090856552124023,-0.026014823466539383,6.110189437866211,0.9261519908905029,0.004752125591039658,2.294532537460327,0.0
0.5,-74.9,-15.705000000000002,147.67,32,4650,False,3684058,16032,621,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-58-36,1576360716,6.6524436473846436,3359.5198991298676,3153,Francesco-PC,132.239.10.91,3359.5198991298676,3684058,621,6,0362efae,0.2979922743559753,0.3127745413470441,1.068610005980379,3646208,3684058,1763.943,2.378,2846.864,6.949,0.7030062675476074,9.999999747378752e-05,2.1645472049713135,-0.037800297141075134,2.1962273120880127,0.9685720801353455,0.00870511308312416,2.3048577308654785,0.0
0.5,-74.9,-15.974,145.4,32,4553,False,3688611,16064,622,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-58-42,1576360722,5.681248664855957,3365.2011477947235,3153,Francesco-PC,132.239.10.91,3365.2011477947235,3688611,622,6,0362efae,0.2982435960728314,0.3129788758431651,1.0708216079394048,3650688,3688611,1875.194,2.398,2950.332,7.299,0.7030062675476074,9.999999747378752e-05,3.3685152530670166,-0.026222651824355125,3.3890953063964844,0.9633215665817261,0.008026435039937496,2.2589285373687744,0.0
0.5,-74.9,-15.074000000000003,144.79,32,4628,False,3693239,16096,623,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-58-47,1576360727,5.644399881362915,3370.8455476760864,3153,Francesco-PC,132.239.10.91,3370.8455476760864,3693239,623,6,0362efae,0.298394357737456,0.31312647365921803,1.0726816966179071,3655296,3693239,1970.246,2.515,3039.055,7.479,0.7030062675476074,9.999999747378752e-05,5.631507873535156,-0.026175059378147125,5.651947498321533,0.9237511157989502,0.008158239535987377,2.250873327255249,0.0
0.5,-74.9,-14.833000000000002,143.19,32,4482,False,3697721,16128,624,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-58-52,1576360732,4.943596124649048,3375.7891438007355,3153,Francesco-PC,132.239.10.91,3375.7891438007355,3697721,624,6,0362efae,0.2985165773869108,0.3132486381617953,1.0737049056572623,3659776,3697721,2025.513,2.521,3086.559,7.67,0.7030062675476074,9.999999747378752e-05,1.9387407302856445,-0.03454424440860748,1.9655550718307495,0.9715359210968018,0.010995467193424702,2.244492530822754,0.0
0.4,-68.0,-14.122,143.23,32,4585,False,3702306,16160,625,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-58-57,1576360737,4.3700315952301025,3380.1591753959656,3153,Francesco-PC,132.239.10.91,3380.1591753959656,3702306,625,6,0362efae,0.2986085728220578,0.3133409387714067,1.0744135437579478,3664256,3702306,2062.418,2.515,3111.193,7.564,0.7030062675476074,9.999999747378752e-05,2.4695212841033936,-0.019140586256980896,2.4837229251861572,0.9611994028091431,0.007025566883385181,2.249669075012207,0.0
0.5,-67.0,-12.300999999999998,143.4,32,4615,False,3706921,16192,626,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-59-01,1576360741,4.301826000213623,3384.461001396179,3153,Francesco-PC,132.239.10.91,3384.461001396179,3706921,626,6,0362efae,0.2986677861043553,0.31339808509430134,1.0747920348306814,3668864,3706921,2063.925,2.54,3141.265,7.76,0.7030062675476074,9.999999747378752e-05,1.2547802925109863,-0.03113219514489174,1.2776672840118408,0.9740265607833862,0.011728359386324883,2.2335879802703857,0.0
0.5,-67.0,-11.736,144.09,32,4594,False,3711515,16224,627,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-59-05,1576360745,4.274181604385376,3388.7351830005646,3153,Francesco-PC,132.239.10.91,3388.7351830005646,3711515,627,6,0362efae,0.2987123581714492,0.3134400416501409,1.0749643365767998,3673344,3711515,2066.103,2.543,3162.382,7.741,0.7030062675476074,9.999999747378752e-05,1.2557470798492432,-0.023464849218726158,1.2726019620895386,0.9768792390823364,0.00940277986228466,2.228961229324341,0.0
0.5,-60.1,-11.42,143.88,32,4548,False,3716063,16256,628,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-59-10,1576360750,4.518062591552734,3393.2532455921173,3153,Francesco-PC,132.239.10.91,3393.2532455921173,3716063,628,6,0362efae,0.29875793977486775,0.3134854499311469,1.0751186154099153,3677824,3716063,2086.233,2.533,3189.583,8.079,0.7030062675476074,9.999999747378752e-05,2.5227091312408447,-0.01814442127943039,2.5376322269439697,0.9493363499641418,0.004582114517688751,2.226222038269043,0.0
0.5,-60.1,-9.668999999999999,142.93,32,4483,False,3720546,16288,629,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-59-14,1576360754,4.001201152801514,3397.254446744919,3153,Francesco-PC,132.239.10.91,3397.254446744919,3720546,629,6,0362efae,0.29878931660385166,0.3135148007004414,1.0751714669857046,3682304,3720546,2046.419,2.519,3135.718,7.892,0.3515031337738037,9.999999747378752e-05,1.2187634706497192,-0.023299476131796837,1.2381963729858398,0.9192245602607727,0.011000216007232666,2.2964110374450684,0.0
0.4,-57.9,-6.283,142.78,32,4612,False,3725158,16320,630,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-59-18,1576360758,4.030490875244141,3401.284937620163,3153,Francesco-PC,132.239.10.91,3401.284937620163,3725158,630,6,0362efae,0.29882183927657097,0.31354454394797016,1.0752998718553752,3686912,3725158,1929.458,2.436,2893.46,6.56,0.3515031337738037,9.999999747378752e-05,-0.035330723971128464,-0.056900277733802795,0.012140359729528427,-0.7837076187133789,0.02682534232735634,2.4896492958068848,0.0
0.5,-45.9,-2.86,142.94,32,4583,False,3729741,16352,631,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-59-21,1576360761,3.550913095474243,3404.835850715637,3153,Francesco-PC,132.239.10.91,3404.835850715637,3729741,631,6,0362efae,0.2988301711528533,0.3135467122589648,1.0752682697053355,3691392,3729741,1733.938,2.399,2779.547,6.282,0.5272547006607056,9.999999747378752e-05,-0.03723587468266487,-0.06081734225153923,0.011352881789207458,-0.3755640387535095,0.02319295145571232,2.4388296604156494,0.0
0.5,-30.9,-0.929,142.71,32,4463,False,3734204,16384,632,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-59-25,1576360765,3.489302158355713,3408.325152873993,3153,Francesco-PC,132.239.10.91,3408.325152873993,3734204,632,6,0362efae,0.2988313266527907,0.31354175811914387,1.0752037150441291,3695744,3734204,1617.949,2.394,2676.712,6.064,0.7908820509910583,9.999999747378752e-05,-0.03381401300430298,-0.05358358100056648,0.008107297122478485,-0.31775397062301636,0.014745899476110935,2.371187210083008,0.0
0.5,-0.1,0.147,143.95,32,4654,False,3738858,16416,633,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-59-29,1576360769,3.7211012840270996,3412.04625415802,3153,Francesco-PC,132.239.10.91,3412.04625415802,3738858,633,6,0362efae,0.2988539992161071,0.31351202566860886,1.0749773371368774,3700352,3738858,1508.604,2.262,2594.189,5.81,0.7908820509910583,9.999999747378752e-05,-0.029566364362835884,-0.048144176602363586,0.007443373557180166,-0.08451184630393982,0.014078504405915737,2.409205675125122,0.0
0.5,-0.1,0.15200000000000002,144.35,32,4685,False,3743543,16448,634,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-59-32,1576360772,3.7451651096343994,3415.7914192676544,3153,Francesco-PC,132.239.10.91,3415.7914192676544,3743543,634,6,0362efae,0.29880055761471114,0.31352963384960586,1.074594450494395,3704960,3743543,1443.681,2.228,2539.463,5.779,0.7908820509910583,9.999999747378752e-05,-0.010995364747941494,-0.02556348592042923,0.008178973570466042,-0.13865981996059418,0.008078508079051971,2.34768009185791,0.0
0.5,-0.1,0.15,144.92,32,4555,False,3748098,16480,635,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-59-36,1576360776,3.556577682495117,3419.3479969501495,3153,Francesco-PC,132.239.10.91,3419.3479969501495,3748098,635,6,0362efae,0.29874768581524214,0.3135469665758088,1.0742111656679945,3709440,3748098,1395.841,2.207,2506.098,5.637,0.7908820509910583,9.999999747378752e-05,-0.028636189177632332,-0.04579989239573479,0.006360775325447321,0.01501805055886507,0.013659346848726273,2.307312250137329,0.0
0.5,-28.799999999999997,-0.369,143.33,32,4497,False,3752595,16512,636,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-59-40,1576360780,3.7796356678009033,3423.1276326179504,3153,Francesco-PC,132.239.10.91,3423.1276326179504,3752595,636,6,0362efae,0.2986611079065628,0.3135762480141558,1.0738515755644702,3713920,3752595,1370.179,2.184,2479.284,6.057,0.7908820509910583,9.999999747378752e-05,0.31003957986831665,-0.03865020349621773,0.34275364875793457,0.8614687919616699,0.007505700457841158,2.2939817905426025,0.0
0.5,-30.9,-1.264,141.26,32,4523,False,3757118,16544,637,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-59-44,1576360784,3.9997963905334473,3427.127429008484,3153,Francesco-PC,132.239.10.91,3427.127429008484,3757118,637,6,0362efae,0.2986551130195777,0.3135619822019677,1.0736711830873804,3718400,3757118,1351.129,2.158,2471.039,6.0,0.7908820509910583,9.999999747378752e-05,0.088599793612957,-0.03429966792464256,0.11421789973974228,0.9858503341674805,0.010977063328027725,2.2821743488311768,0.0
0.5,-30.9,-1.787,142.4,32,4671,False,3761789,16576,638,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-59-49,1576360789,5.120021343231201,3432.247450351715,3153,Francesco-PC,132.239.10.91,3432.247450351715,3761789,638,6,0362efae,0.29877862394664395,0.31366593709473073,1.074289993935591,3723008,3761789,1395.956,2.26,2486.227,5.847,0.7908820509910583,9.999999747378752e-05,0.16681508719921112,-0.023954037576913834,0.1855335533618927,0.9049145579338074,0.006619926542043686,2.2070653438568115,0.0
0.5,-31.9,-2.083,144.22,32,4693,False,3766482,16608,639,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-59-53,1576360793,3.9596879482269287,3436.207138299942,3153,Francesco-PC,132.239.10.91,3436.207138299942,3766482,639,6,0362efae,0.29890102248939737,0.31376945296277037,1.0749070142091843,3727616,3766482,1406.438,2.259,2471.832,5.912,0.7908820509910583,9.999999747378752e-05,0.16204321384429932,-0.025120265781879425,0.181487038731575,0.9710671305656433,0.007177365478128195,2.120227575302124,0.0
0.5,-31.9,-2.638,146.84,32,4779,False,3771261,16640,640,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-59-57,1576360797,3.97072434425354,3440.1778626441956,3153,Francesco-PC,132.239.10.91,3440.1778626441956,3771261,640,6,0362efae,0.2989684363072351,0.31375982073208664,1.0752641001272534,3732352,3771261,1392.973,2.272,2479.515,5.67,0.7908820509910583,9.999999747378752e-05,0.6928347945213318,-0.02353212982416153,0.7105863690376282,0.9364764094352722,0.007309275679290295,2.2374114990234375,0.0
0.5,-31.9,-3.9509999999999996,149.28,32,4835,False,3776096,16672,641,18ef0104ac544e7194eafa9632b07f28,2019-12-14_14-00-02,1576360802,4.87040376663208,3445.0482664108276,3153,Francesco-PC,132.239.10.91,3445.0482664108276,3776096,641,6,0362efae,0.2988503438793218,0.31370208036381475,1.0748540046641575,3737088,3776096,1445.419,2.276,2558.743,5.683,0.7908820509910583,9.999999747378752e-05,0.47612354159355164,-0.024013366550207138,0.4941285252571106,0.9701802134513855,0.007597195915877819,2.2821977138519287,0.0
0.5,-31.1,-4.717,150.3,32,4775,False,3780871,16704,642,18ef0104ac544e7194eafa9632b07f28,2019-12-14_14-00-07,1576360807,5.233435869216919,3450.2817022800446,3153,Francesco-PC,132.239.10.91,3450.2817022800446,3780871,642,6,0362efae,0.2987762487504516,0.3136993993563161,1.074341636070797,3741824,3780871,1557.095,2.29,2621.442,5.726,0.7908820509910583,9.999999747378752e-05,0.3866989016532898,-0.024723712354898453,0.4051559567451477,0.9695280194282532,0.00792362354695797,2.254603385925293,0.0
0.5,-31.1,-5.268999999999998,150.68,32,4806,False,3785677,16736,643,18ef0104ac544e7194eafa9632b07f28,2019-12-14_14-00-11,1576360811,3.8935110569000244,3454.1752133369446,3153,Francesco-PC,132.239.10.91,3454.1752133369446,3785677,643,6,0362efae,0.2988774635576522,0.3138601972666402,1.0748912416526017,3746560,3785677,1567.904,2.289,2627.872,5.787,0.7908820509910583,9.999999747378752e-05,0.5980771780014038,-0.022151505574584007,0.6146757006645203,0.9425527453422546,0.007021276745945215,2.2279038429260254,0.0
0.5,-31.1,-5.701999999999999,150.4,30,4561,False,3790238,16766,644,18ef0104ac544e7194eafa9632b07f28,2019-12-14_14-00-15,1576360815,4.344247579574585,3458.519460916519,3153,Francesco-PC,132.239.10.91,3458.519460916519,3790238,644,6,0362efae,0.2988714583939401,0.3138833173193032,1.0744253796983623,3751040,3790238,1562.223,2.307,2693.573,5.615,0.7908820509910583,9.999999747378752e-05,0.9459583759307861,-0.01997128501534462,0.9605885148048401,0.9228385090827942,0.006753451656550169,2.1957743167877197,0.0
0.4,-30.9,-4.866,150.34,32,4758,False,3794996,16798,645,18ef0104ac544e7194eafa9632b07f28,2019-12-14_14-00-20,1576360820,4.470080852508545,3462.9895417690277,3153,Francesco-PC,132.239.10.91,3462.9895417690277,3794996,645,6,0362efae,0.29892255377195864,0.3138300334434886,1.0744602683920632,3755776,3794996,1634.338,2.389,2712.612,5.72,0.7908820509910583,9.999999747378752e-05,0.3712458908557892,-0.024273905903100967,0.3888028860092163,0.9692474603652954,0.00849293451756239,2.173457384109497,0.0
0.4,-25.9,-5.236999999999999,150.39,32,4786,False,3799782,16830,646,18ef0104ac544e7194eafa9632b07f28,2019-12-14_14-00-24,1576360824,3.7801434993743896,3466.769685268402,3153,Francesco-PC,132.239.10.91,3466.769685268402,3799782,646,6,0362efae,0.2988806825015511,0.3137316663620423,1.0738093083889348,3760512,3799782,1643.908,2.355,2703.643,5.176,0.7908820509910583,9.999999747378752e-05,0.6015416383743286,-0.020918481051921844,0.6170164346694946,0.9394240379333496,0.006882857531309128,2.1361732482910156,0.0
0.4,-25.9,-5.798999999999998,149.99,32,4867,False,3804649,16862,647,18ef0104ac544e7194eafa9632b07f28,2019-12-14_14-00-27,1576360827,3.8280446529388428,3470.597729921341,3153,Francesco-PC,132.239.10.91,3470.597729921341,3804649,647,6,0362efae,0.29886014976221603,0.31359885839405327,1.0735284826689047,3765376,3804649,1640.777,2.37,2689.771,5.253,0.7908820509910583,9.999999747378752e-05,0.4877600371837616,-0.021186502650380135,0.5026246309280396,0.9615364074707031,0.007993524894118309,2.1050450801849365,0.0
0.4,-28.9,-5.582000000000001,149.55,32,4663,False,3809312,16894,648,18ef0104ac544e7194eafa9632b07f28,2019-12-14_14-00-31,1576360831,3.6856801509857178,3474.2834100723267,3153,Francesco-PC,132.239.10.91,3474.2834100723267,3809312,648,6,0362efae,0.29878583416167426,0.31351219588700624,1.0731041918804463,3769984,3809312,1551.922,2.221,2635.721,5.029,0.7908820509910583,9.999999747378752e-05,0.5750623345375061,-0.0198842640966177,0.5883646011352539,0.9549247026443481,0.008322307839989662,2.131484270095825,0.0
0.4,-28.9,-5.913999999999998,149.48,30,4509,False,3813821,16924,649,18ef0104ac544e7194eafa9632b07f28,2019-12-14_14-00-35,1576360835,3.809410572052002,3478.0928206443787,3153,Francesco-PC,132.239.10.91,3478.0928206443787,3813821,649,6,0362efae,0.29875959554685766,0.3134726807035686,1.0732865360455461,3774464,3813821,1541.62,2.229,2630.935,5.073,0.7908820509910583,9.999999747378752e-05,0.40429380536079407,-0.029527166858315468,0.4247991144657135,0.9639358520507812,0.011407260783016682,2.2580575942993164,0.0
0.4,-28.9,-5.361999999999999,149.5,30,4518,False,3818339,16954,650,18ef0104ac544e7194eafa9632b07f28,2019-12-14_14-00-39,1576360839,3.983111619949341,3482.075932264328,3153,Francesco-PC,132.239.10.91,3482.075932264328,3818339,650,6,0362efae,0.2987451264580126,0.31344570408432004,1.0735305272095657,3778944,3818339,1536.111,2.223,2637.645,5.109,0.7908820509910583,9.999999747378752e-05,0.197520911693573,-0.03302614390850067,0.22398708760738373,0.9740591645240784,0.008294500410556793,2.246798515319824,0.0
0.4,-25.9,-5.052,150.33,30,4569,False,3822908,16984,651,18ef0104ac544e7194eafa9632b07f28,2019-12-14_14-00-43,1576360843,3.8642654418945312,3485.9401977062225,3153,Francesco-PC,132.239.10.91,3485.9401977062225,3822908,651,6,0362efae,0.29877586309032966,0.3134513517936031,1.0735674061786542,3783424,3822908,1492.266,2.22,2581.063,5.166,0.7908820509910583,9.999999747378752e-05,0.5755762457847595,-0.018560439348220825,0.5869923233985901,0.9497873783111572,0.009033434092998505,2.2482070922851562,0.0
0.4,-29.9,-5.151999999999999,150.93,32,4741,False,3827649,17016,652,18ef0104ac544e7194eafa9632b07f28,2019-12-14_14-00-48,1576360848,4.982182264328003,3490.9223799705505,3153,Francesco-PC,132.239.10.91,3490.9223799705505,3827649,652,6,0362efae,0.29875023483343327,0.31342079911962223,1.0735572422050863,3788160,3827649,1490.366,2.393,2557.254,5.447,0.7908820509910583,9.999999747378752e-05,0.6570971608161926,-0.0192937683314085,0.6717268228530884,0.9473516941070557,0.005897491239011288,2.1910715103149414,0.0
