episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
0.6970000000000002,-4.719000000000002,0.14994,40.43,100,4043,False,596889,11930,145,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-25-58,1576679158,14.23417353630066,1976.709216117859,5795,DESKTOP-2G34ML0,127.0.0.1,1976.709216117859,596889,145,1,ab00bf80,0.38548507345957184,0.39049915170627214,1.1855649996851145,586752,596889,8707.265,4.799,5660.767,12.331,1.139062523841858,9.999999747378752e-05,0.06671204417943954,-0.0517067052423954,0.10115189105272293,0.46779003739356995,0.015158825553953648,1.2956898212432861,0.0
0.6530000000000001,-4.7010000000000005,0.20728000000000005,44.82,92,4155,False,601044,12022,146,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-26-13,1576679173,14.89160680770874,1991.6008229255676,5795,DESKTOP-2G34ML0,127.0.0.1,1991.6008229255676,601044,146,1,ab00bf80,0.3857091591944992,0.39070261835219483,1.1862945677922705,590848,601044,8757.791,4.795,5648.47,12.34,1.139062523841858,9.999999747378752e-05,0.03293311968445778,-0.050247374922037125,0.07308974862098694,0.4356040358543396,0.008858819492161274,1.6146190166473389,0.0
0.6620000000000003,-6.718000000000001,0.08113999999999999,40.94,100,4094,False,605138,12122,147,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-26-28,1576679188,14.404648065567017,2006.0054709911346,5795,DESKTOP-2G34ML0,127.0.0.1,2006.0054709911346,605138,147,1,ab00bf80,0.3859475019234256,0.39093720671791926,1.186841492066329,594816,605138,8789.892,4.803,5625.141,12.408,1.139062523841858,9.999999747378752e-05,0.26112082600593567,-0.04870833456516266,0.29992443323135376,0.18070413172245026,0.008695528842508793,1.3096634149551392,0.0
0.6630000000000001,-5.609000000000002,0.19441999999999995,44.07,94,4157,False,609295,12216,148,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-26-42,1576679202,14.557573318481445,2020.563044309616,5795,DESKTOP-2G34ML0,127.0.0.1,2020.563044309616,609295,148,1,ab00bf80,0.3861344062595471,0.3911370698098626,1.1873792579359677,598912,609295,8862.229,4.706,5595.718,12.355,1.139062523841858,9.999999747378752e-05,0.06334929168224335,-0.05325416103005409,0.1021946519613266,0.29763370752334595,0.01264969538897276,1.6013426780700684,0.0
0.6740000000000002,-0.3619999999999999,0.24716666666666667,40.754901960784316,102,4157,False,613452,12318,149,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-26-57,1576679217,14.628319263458252,2035.1913635730743,5795,DESKTOP-2G34ML0,127.0.0.1,2035.1913635730743,613452,149,1,ab00bf80,0.38637942065401,0.39137369045168235,1.1879842240723726,603008,613452,8925.384,4.799,5571.1,12.329,1.139062523841858,9.999999747378752e-05,-0.04198414832353592,-0.07032976299524307,0.01177213340997696,0.49534326791763306,0.0145501047372818,1.2999099493026733,0.0
0.661,0.045999999999999985,0.2645841584158416,41.56435643564357,101,4198,False,617650,12419,150,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-27-12,1576679232,14.713592767715454,2049.90495634079,5795,DESKTOP-2G34ML0,127.0.0.1,2049.90495634079,617650,150,1,ab00bf80,0.3866254870809054,0.39161173000587146,1.188688812156176,607104,617650,8963.601,4.717,5543.188,12.077,1.139062523841858,9.999999747378752e-05,-0.051583997905254364,-0.07375361770391464,0.005380008369684219,0.7229554653167725,0.01473985705524683,1.4231330156326294,0.0
0.6420000000000002,-1.4719999999999998,0.24018627450980395,41.21568627450981,102,4204,False,621854,12521,151,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-27-26,1576679246,14.687076091766357,2064.592032432556,5795,DESKTOP-2G34ML0,127.0.0.1,2064.592032432556,621854,151,1,ab00bf80,0.3868882527332861,0.3918813118429809,1.1895810650743612,611200,621854,9023.859,4.545,5521.311,12.169,1.139062523841858,9.999999747378752e-05,-0.014708560891449451,-0.0468403697013855,0.020180966705083847,0.5343285202980042,0.01049182377755642,1.2642345428466797,0.0
0.6540000000000001,-9.741,0.17847000000000002,42.7,94,4024,False,625878,12615,152,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-27-41,1576679261,14.44168210029602,2079.033714532852,5795,DESKTOP-2G34ML0,127.0.0.1,2079.033714532852,625878,152,1,ab00bf80,0.3871178790830402,0.39210821384659994,1.1904081264240176,615168,625878,9051.147,4.547,5485.805,12.115,1.139062523841858,9.999999747378752e-05,0.1647224724292755,-0.0303194597363472,0.19024237990379333,0.08909983932971954,0.004213590640574694,1.515815258026123,0.0
0.6580000000000003,-7.727,0.04278000000000004,40.9,99,4046,False,629924,12714,153,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-27-55,1576679275,14.194693803787231,2093.2284083366394,5795,DESKTOP-2G34ML0,127.0.0.1,2093.2284083366394,629924,153,1,ab00bf80,0.38737439007381774,0.3923475050580761,1.1912152814779318,619136,629924,9050.365,4.603,5447.549,11.877,0.569531261920929,9.999999747378752e-05,0.28352707624435425,-0.06663449108600616,0.3345099687576294,0.31320545077323914,0.027481533586978912,1.2670379877090454,0.0
0.655,-0.6779999999999999,0.2538118811881188,40.86138613861386,101,4127,False,634051,12815,154,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-28-10,1576679290,14.587920427322388,2107.816328763962,5795,DESKTOP-2G34ML0,127.0.0.1,2107.816328763962,634051,154,1,ab00bf80,0.38761380040461285,0.39259546240596216,1.1919428646836354,623232,634051,9049.043,4.464,5455.55,11.855,0.854296863079071,9.999999747378752e-05,-0.03716856613755226,-0.06927037239074707,0.016066398471593857,0.44430434703826904,0.01877029985189438,1.3309236764907837,0.0
0.6410000000000001,-5.628000000000001,0.17545631067961168,40.66019417475728,103,4188,False,638239,12918,155,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-28-24,1576679304,14.67771053314209,2122.494039297104,5795,DESKTOP-2G34ML0,127.0.0.1,2122.494039297104,638239,155,1,ab00bf80,0.3878638096009919,0.3928527579656609,1.192748662029242,627328,638239,9097.926,4.296,5451.298,11.756,0.854296863079071,9.999999747378752e-05,0.0986282229423523,-0.03728105127811432,0.12618568539619446,0.3418676257133484,0.011381974443793297,1.2821333408355713,0.0
0.6540000000000001,-0.711,0.24146601941747575,40.90291262135922,103,4213,False,642452,13021,156,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-28-39,1576679319,14.8204505443573,2137.314489841461,5795,DESKTOP-2G34ML0,127.0.0.1,2137.314489841461,642452,156,1,ab00bf80,0.38818457848891164,0.39315275463224986,1.1937124616974668,631424,642452,9140.505,4.094,5401.726,11.822,0.854296863079071,9.999999747378752e-05,-0.025322431698441505,-0.06433602422475815,0.017863750457763672,0.46930474042892456,0.024757014587521553,1.3057613372802734,0.0
0.6380000000000001,-6.45,0.1661485148514852,40.94059405940594,101,4135,False,646587,13122,157,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-28-54,1576679334,14.528436660766602,2151.842926502228,5795,DESKTOP-2G34ML0,127.0.0.1,2151.842926502228,646587,157,1,ab00bf80,0.3884534925432393,0.3934242146800143,1.194568202691844,635520,646587,9188.902,3.964,5365.833,11.843,1.2814452648162842,9.999999747378752e-05,0.16377465426921844,-0.03808373212814331,0.1920548975467682,0.1462402194738388,0.00765033345669508,1.262438178062439,0.0
0.6570000000000001,-1.6959999999999995,0.22340000000000007,43.5,96,4183,False,650770,13218,158,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-29-08,1576679348,14.617577314376831,2166.4605038166046,5795,DESKTOP-2G34ML0,127.0.0.1,2166.4605038166046,650770,158,1,ab00bf80,0.388689687953381,0.39368215546847535,1.19541371196749,639616,650770,9231.064,3.919,5329.473,12.1,1.2814452648162842,9.999999747378752e-05,-0.0016798153519630432,-0.0652298629283905,0.04744677618145943,0.3325074315071106,0.012566495686769485,1.6293134689331055,0.0
0.6340000000000001,-1.9129999999999996,0.23928000000000002,40.95,98,4001,False,654771,13316,159,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-29-23,1576679363,14.186649799346924,2180.6471536159515,5795,DESKTOP-2G34ML0,127.0.0.1,2180.6471536159515,654771,159,1,ab00bf80,0.3889884283233689,0.3939760146841821,1.1963633724993248,643584,654771,9241.338,3.701,5275.166,12.265,1.2814452648162842,9.999999747378752e-05,-0.035542894154787064,-0.06465776264667511,0.013535268604755402,0.6448327898979187,0.012157831341028214,1.2946573495864868,0.0
0.652,-6.744999999999999,0.19494999999999998,41.8,96,4016,False,658787,13412,160,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-29-37,1576679377,14.295114040374756,2194.9422676563263,5795,DESKTOP-2G34ML0,127.0.0.1,2194.9422676563263,658787,160,1,ab00bf80,0.38926999887093244,0.3942439446682219,1.1973088678456718,647552,658787,9238.286,3.582,5236.53,12.164,1.2814452648162842,9.999999747378752e-05,0.13300102949142456,-0.036587707698345184,0.16124503314495087,0.21629032492637634,0.006511170417070389,1.4265809059143066,0.0
0.5760000000000001,-3.6639999999999997,0.22989,40.8,99,4038,False,662825,13511,161,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-29-51,1576679391,14.246015548706055,2209.1882832050323,5795,DESKTOP-2G34ML0,127.0.0.1,2209.1882832050323,662825,161,1,ab00bf80,0.3895366290444495,0.3945129712689415,1.1981831178360816,651520,662825,9212.058,3.56,5218.835,12.161,1.2814452648162842,9.999999747378752e-05,-0.009328723885118961,-0.06210694834589958,0.03997400030493736,0.46531644463539124,0.009992019273340702,1.2967549562454224,0.0
0.6690000000000002,-1.6189999999999996,0.24944000000000002,42.91,98,4204,False,667029,13609,162,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-30-06,1576679406,14.708920240402222,2223.8972034454346,5795,DESKTOP-2G34ML0,127.0.0.1,2223.8972034454346,667029,162,1,ab00bf80,0.3897714346718831,0.3947726532924826,1.1990317497463538,655616,667029,9258.162,3.409,5199.448,12.191,1.2814452648162842,9.999999747378752e-05,-0.02673334628343582,-0.06537167727947235,0.021287988871335983,0.49903929233551025,0.013539662584662437,1.478515863418579,0.0
0.6630000000000001,-1.491,0.25194,43.05,97,4102,False,671131,13706,163,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-30-21,1576679421,14.534289598464966,2238.4314930438995,5795,DESKTOP-2G34ML0,127.0.0.1,2238.4314930438995,671131,163,1,ab00bf80,0.39000481918690605,0.39500688572566744,1.1998009207115425,659712,671131,9281.96,3.338,5209.782,12.155,1.2814452648162842,9.999999747378752e-05,-0.03993947058916092,-0.06545932590961456,0.008960815146565437,0.7678711414337158,0.012922156602144241,1.4735952615737915,0.0
0.63,-8.667,0.08641000000000001,41.45,99,4105,False,675236,13805,164,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-30-35,1576679435,14.581395864486694,2253.0128889083862,5795,DESKTOP-2G34ML0,127.0.0.1,2253.0128889083862,675236,164,1,ab00bf80,0.39025068423863934,0.39527584232601,1.2006319572936541,663808,675236,9296.221,3.328,5195.047,12.143,1.2814452648162842,9.999999747378752e-05,0.29859521985054016,-0.039966508746147156,0.32484668493270874,0.3803720474243164,0.010702778585255146,1.3105146884918213,0.0
0.6380000000000001,-0.705,0.2545588235294118,40.86274509803921,102,4168,False,679404,13907,165,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-30-50,1576679450,14.638582706451416,2267.6514716148376,5795,DESKTOP-2G34ML0,127.0.0.1,2267.6514716148376,679404,165,1,ab00bf80,0.3905129335648121,0.39553147191324284,1.2014486598082075,667904,679404,9303.72,3.336,5183.571,12.186,1.2814452648162842,9.999999747378752e-05,-0.048683978617191315,-0.08206821233034134,0.013537832535803318,0.5145806670188904,0.015487514436244965,1.2626888751983643,0.0
0.6560000000000002,-6.747000000000001,0.15821,41.45,99,4107,False,683511,14006,166,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-31-05,1576679465,14.673363208770752,2282.3248348236084,5795,DESKTOP-2G34ML0,127.0.0.1,2282.3248348236084,683511,166,1,ab00bf80,0.39077678004200256,0.3957891586831666,1.2023247555905703,672000,683511,9283.084,3.495,5189.396,12.15,1.2814452648162842,9.999999747378752e-05,0.18503338098526,-0.03330394625663757,0.20708808302879333,0.16201063990592957,0.008778547868132591,1.4165730476379395,0.0
0.6590000000000001,-2.6799999999999993,0.26770000000000005,42.93,96,4069,False,687580,14102,167,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-31-19,1576679479,14.303802728652954,2296.6286375522614,5795,DESKTOP-2G34ML0,127.0.0.1,2296.6286375522614,687580,167,1,ab00bf80,0.3909698023278054,0.3959738549035749,1.202955939725512,675968,687580,9255.731,3.832,5193.727,12.179,1.2814452648162842,9.999999747378752e-05,-0.012487106025218964,-0.060984402894973755,0.03206925094127655,0.5081352591514587,0.01281993929296732,1.5394713878631592,0.0
0.6770000000000002,-1.6879999999999997,0.24673,41.52,100,4152,False,691732,14202,168,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-31-34,1576679494,14.681721925735474,2311.310359477997,5795,DESKTOP-2G34ML0,127.0.0.1,2311.310359477997,691732,168,1,ab00bf80,0.39118462680888494,0.3961710363766372,1.2036209747473585,680064,691732,9235.704,4.05,5220.077,11.914,1.2814452648162842,9.999999747378752e-05,-0.02489789016544819,-0.05940857529640198,0.021133461967110634,0.5176619291305542,0.010439164936542511,1.3327126502990723,0.0
0.6810000000000002,-0.009999999999999981,0.28972000000000003,43.6,96,4150,False,695882,14298,169,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-31-48,1576679508,14.506211757659912,2325.8165712356567,5795,DESKTOP-2G34ML0,127.0.0.1,2325.8165712356567,695882,169,1,ab00bf80,0.3913844419917644,0.39637502236666916,1.2042796873993225,684160,695882,9249.082,3.998,5238.608,11.869,1.2814452648162842,9.999999747378752e-05,-0.04042746126651764,-0.06348665058612823,0.006118245888501406,0.7246137261390686,0.013220186345279217,1.6580318212509155,0.0
0.6560000000000001,0.05499999999999999,0.27241,40.97,100,4097,False,699979,14398,170,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-32-03,1576679523,14.546145677566528,2340.3627169132233,5795,DESKTOP-2G34ML0,127.0.0.1,2340.3627169132233,699979,170,1,ab00bf80,0.3916191412362409,0.3966240434088828,1.2051110397206328,688256,699979,9258.9,3.973,5253.961,11.834,1.2814452648162842,9.999999747378752e-05,-0.0540117509663105,-0.07754290848970413,0.003956370055675507,0.8007082939147949,0.01527554914355278,1.2815783023834229,0.0
0.6570000000000001,-5.7540000000000004,0.20487000000000002,43.69,94,4123,False,704102,14492,171,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-32-17,1576679537,14.549567222595215,2354.9122841358185,5795,DESKTOP-2G34ML0,127.0.0.1,2354.9122841358185,704102,171,1,ab00bf80,0.3918267032870276,0.3968356321160242,1.205830278777182,692352,704102,9276.382,4.015,5266.841,11.638,1.2814452648162842,9.999999747378752e-05,0.03171231225132942,-0.03904544934630394,0.06482153385877609,0.6390403509140015,0.004632445052266121,1.6899617910385132,0.0
0.6360000000000002,-3.795,0.21467000000000006,40.48,99,4009,False,708111,14591,172,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-32-32,1576679552,14.223696947097778,2369.1359810829163,5795,DESKTOP-2G34ML0,127.0.0.1,2369.1359810829163,708111,172,1,ab00bf80,0.3920802869436982,0.39706787330121485,1.206636807988458,696320,708111,9238.594,4.065,5256.073,11.677,0.6407226324081421,9.999999747378752e-05,0.016489779576659203,-0.0552995540201664,0.059585973620414734,0.434390127658844,0.01904623955488205,1.276318907737732,0.0
0.6720000000000003,-3.6159999999999997,0.20401980198019806,41.04950495049505,101,4146,False,712257,14692,173,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-32-46,1576679566,14.661965370178223,2383.7979464530945,5795,DESKTOP-2G34ML0,127.0.0.1,2383.7979464530945,712257,173,1,ab00bf80,0.3922738511669416,0.3972368394147673,1.2071937958364423,700416,712257,9232.795,4.144,5274.52,11.655,0.6407226324081421,9.999999747378752e-05,0.017590178176760674,-0.058583181351423264,0.06542576104402542,0.4078652262687683,0.016774173825979233,1.2938129901885986,0.0
0.6350000000000001,-2.4450000000000003,0.18823529411764706,40.68627450980392,102,4150,False,716407,14794,174,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-33-01,1576679581,14.589143753051758,2398.3870902061462,5795,DESKTOP-2G34ML0,127.0.0.1,2398.3870902061462,716407,174,1,ab00bf80,0.39245408797583337,0.3973978127340695,1.20767325685712,704512,716407,9216.131,4.145,5291.972,11.678,0.6407226324081421,9.999999747378752e-05,0.02074645459651947,-0.0706813856959343,0.07846179604530334,0.28749173879623413,0.020236603915691376,1.2486295700073242,0.0
0.6740000000000003,-4.746,0.21612999999999996,43.18,96,4143,False,720550,14890,175,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-33-18,1576679598,16.732876777648926,2415.119966983795,5795,DESKTOP-2G34ML0,127.0.0.1,2415.119966983795,720550,175,1,ab00bf80,0.39268375241330256,0.39763451781150316,1.2084750464095615,708608,720550,9221.685,4.331,5495.845,11.446,0.9610840082168579,9.999999747378752e-05,0.02617182768881321,-0.051813047379255295,0.06491978466510773,0.4245532155036926,0.013594119809567928,1.6170063018798828,0.0
0.6370000000000002,-3.8280000000000003,0.23003921568627456,40.63725490196079,102,4145,False,724695,14992,176,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-33-32,1576679612,14.797845602035522,2429.9178125858307,5795,DESKTOP-2G34ML0,127.0.0.1,2429.9178125858307,724695,176,1,ab00bf80,0.39293731984302893,0.3978745162007362,1.2093756444494694,712704,724695,9235.468,4.371,5494.167,11.797,0.9610840082168579,9.999999747378752e-05,-0.0179268941283226,-0.06695863604545593,0.03470885753631592,0.5742483139038086,0.014902842231094837,1.241135597229004,0.0
0.6550000000000002,-5.714,0.16677450980392158,41.42156862745098,102,4225,False,728920,15094,177,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-33-47,1576679627,14.892455816268921,2444.8102684020996,5795,DESKTOP-2G34ML0,127.0.0.1,2444.8102684020996,728920,177,1,ab00bf80,0.3931468289274757,0.3980912454303376,1.2100338460762177,716928,728920,9280.018,4.096,5508.908,11.797,0.9610840082168579,9.999999747378752e-05,0.14486630260944366,-0.047306645661592484,0.1807022988796234,0.3169277310371399,0.011935122311115265,1.4478793144226074,0.0
0.6570000000000001,-2.6909999999999994,0.21450000000000002,40.97,99,4052,False,732972,15193,178,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-34-02,1576679642,14.291204929351807,2459.1014733314514,5795,DESKTOP-2G34ML0,127.0.0.1,2459.1014733314514,732972,178,1,ab00bf80,0.39336624592309993,0.39831394772720263,1.2107399697168362,720896,732972,9278.496,3.906,5471.286,11.971,0.9610840082168579,9.999999747378752e-05,0.007870849221944809,-0.06586435437202454,0.056599393486976624,0.30971094965934753,0.017829671502113342,1.2628860473632812,0.0
0.6640000000000003,0.059000000000000025,0.29667,42.82,94,4029,False,737001,15287,179,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-34-16,1576679656,14.247727155685425,2473.349200487137,5795,DESKTOP-2G34ML0,127.0.0.1,2473.349200487137,737001,179,1,ab00bf80,0.3935510996503004,0.39848913999894664,1.211333404421435,724864,737001,9254.903,4.186,5468.721,12.039,0.9610840082168579,9.999999747378752e-05,-0.049224529415369034,-0.07531753927469254,0.007581751793622971,0.6758859157562256,0.01926080882549286,1.802058219909668,0.0
0.6360000000000001,-0.043999999999999956,0.25502,41.24,100,4124,False,741125,15387,180,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-34-31,1576679671,14.601537942886353,2487.950738430023,5795,DESKTOP-2G34ML0,127.0.0.1,2487.950738430023,741125,180,1,ab00bf80,0.39376015242533574,0.39868173256879536,1.2119527453259133,728960,741125,9246.456,4.358,5482.484,12.11,0.9610840082168579,9.999999747378752e-05,-0.05739754065871239,-0.08032502233982086,0.004842461086809635,0.7450281381607056,0.018817324191331863,1.3032788038253784,0.0
0.6790000000000002,-3.7159999999999997,0.21474999999999997,41.35,100,4135,False,745260,15487,181,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-34-45,1576679685,14.595435857772827,2502.546174287796,5795,DESKTOP-2G34ML0,127.0.0.1,2502.546174287796,745260,181,1,ab00bf80,0.3939226766846577,0.39886136571530384,1.2124603775349687,733056,745260,9231.141,4.436,5502.278,12.302,0.9610840082168579,9.999999747378752e-05,0.03377596288919449,-0.042722560465335846,0.06566494703292847,0.2879583239555359,0.011272246949374676,1.392863154411316,0.0
0.6600000000000001,-2.7359999999999998,0.22557692307692312,40.20192307692308,104,4181,False,749441,15591,182,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-35-00,1576679700,14.738669872283936,2517.28484416008,5795,DESKTOP-2G34ML0,127.0.0.1,2517.28484416008,749441,182,1,ab00bf80,0.3941036051440966,0.3990336239895758,1.2130584202345518,737152,749441,9254.659,4.457,5530.303,12.305,0.9610840082168579,9.999999747378752e-05,-0.002318114507943392,-0.05472446233034134,0.03687691316008568,0.47066640853881836,0.016158249229192734,1.2876486778259277,0.0
0.5950000000000002,-6.4719999999999995,0.17642999999999998,41.42,100,4142,False,753583,15691,183,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-35-15,1576679715,14.537152528762817,2531.821996688843,5795,DESKTOP-2G34ML0,127.0.0.1,2531.821996688843,753583,183,1,ab00bf80,0.3943006169348251,0.39922527242950595,1.2136739841319764,741248,753583,9269.863,4.288,5502.406,12.681,0.9610840082168579,9.999999747378752e-05,0.18523560464382172,-0.03880121558904648,0.21515582501888275,0.13983511924743652,0.009240602143108845,1.3336857557296753,0.0
0.6810000000000002,-3.3939999999999997,0.21832352941176472,40.61764705882353,102,4143,False,757726,15793,184,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-35-29,1576679729,14.655392408370972,2546.4773890972137,5795,DESKTOP-2G34ML0,127.0.0.1,2546.4773890972137,757726,184,1,ab00bf80,0.39450942150124335,0.39943989872480756,1.2143194063215892,745344,757726,9295.771,4.214,5482.801,12.719,0.9610840082168579,9.999999747378752e-05,0.04607899859547615,-0.05103059113025665,0.08700057864189148,0.2053304761648178,0.010518345981836319,1.3068196773529053,0.0
0.6850000000000002,-3.7619999999999996,0.21957000000000004,42.08,99,4160,False,761886,15892,185,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-35-44,1576679744,14.647772312164307,2561.125161409378,5795,DESKTOP-2G34ML0,127.0.0.1,2561.125161409378,761886,185,1,ab00bf80,0.3947088640314997,0.39963801267735055,1.2149827638378943,749440,761886,9290.155,4.052,5279.821,13.044,0.9610840082168579,9.999999747378752e-05,0.055468685925006866,-0.05063244700431824,0.0929526537656784,0.35679876804351807,0.013680877164006233,1.6387834548950195,0.0
0.6370000000000001,-6.737,0.12683168316831683,40.84158415841584,101,4125,False,766011,15993,186,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-35-59,1576679759,14.554295301437378,2575.6794567108154,5795,DESKTOP-2G34ML0,127.0.0.1,2575.6794567108154,766011,186,1,ab00bf80,0.3949046635433156,0.3998354003029062,1.215654987293214,753536,766011,9273.135,3.916,5272.975,12.715,0.9610840082168579,9.999999747378752e-05,0.1992633044719696,-0.045598722994327545,0.2368740737438202,0.24211592972278595,0.008311407640576363,1.3003852367401123,0.0
0.6600000000000003,-1.4589999999999996,0.27143999999999996,41.89,99,4147,False,770158,16092,187,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-36-14,1576679774,14.950221538543701,2590.629678249359,5795,DESKTOP-2G34ML0,127.0.0.1,2590.629678249359,770158,187,1,ab00bf80,0.39514948784465553,0.40008350813207527,1.2165818740662058,757632,770158,9294.359,4.086,5257.341,12.772,0.9610840082168579,9.999999747378752e-05,-0.02847648411989212,-0.06895829737186432,0.02184724435210228,0.5002157688140869,0.019389107823371887,1.6702860593795776,0.0
0.6780000000000002,-3.433,0.21988118811881197,40.68316831683168,101,4109,False,774267,16193,188,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-36-28,1576679788,14.562486410140991,2605.1921646595,5795,DESKTOP-2G34ML0,127.0.0.1,2605.1921646595,774267,188,1,ab00bf80,0.3953293687440603,0.40027712207913163,1.2172281000298075,761728,774267,9302.454,4.059,5276.627,12.76,0.9610840082168579,9.999999747378752e-05,0.028903862461447716,-0.04874139651656151,0.06708898395299911,0.336943119764328,0.010983722284436226,1.3124676942825317,0.0
0.6740000000000002,-0.677,0.28132000000000007,41.42,99,4095,False,778362,16292,189,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-36-42,1576679802,14.30146598815918,2619.4936306476593,5795,DESKTOP-2G34ML0,127.0.0.1,2619.4936306476593,778362,189,1,ab00bf80,0.39552267787819995,0.40047426210176496,1.217810653537707,765696,778362,9323.102,3.816,5261.277,13.097,0.9610840082168579,9.999999747378752e-05,-0.050302766263484955,-0.07805372774600983,0.0101464269682765,0.6407025456428528,0.01831738092005253,1.556526780128479,0.0
0.6770000000000002,0.06599999999999998,0.2703,41.2,98,4036,False,782398,16390,190,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-36-57,1576679817,14.287632465362549,2633.781263113022,5795,DESKTOP-2G34ML0,127.0.0.1,2633.781263113022,782398,190,1,ab00bf80,0.3956864712845695,0.40065129255567,1.218350462099622,769664,782398,9308.018,3.847,5244.887,13.168,0.9610840082168579,9.999999747378752e-05,-0.06338885426521301,-0.08486822247505188,0.0037159868516027927,0.8132702112197876,0.01848265342414379,1.30428946018219,0.0
0.6620000000000001,-1.6959999999999997,0.24812000000000003,43.33,97,4204,False,786602,16487,191,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-37-12,1576679832,14.80320143699646,2648.5844645500183,5795,DESKTOP-2G34ML0,127.0.0.1,2648.5844645500183,786602,191,1,ab00bf80,0.39583529184528876,0.4007918666688344,1.2187857365188517,773760,786602,9320.389,3.842,5253.384,13.049,0.9610840082168579,9.999999747378752e-05,-0.011061272583901882,-0.05715946480631828,0.03137564659118652,0.5229949951171875,0.01531868614256382,1.8484327793121338,0.0
0.5910000000000001,-2.7259999999999995,0.20600000000000004,40.83168316831683,101,4124,False,790726,16588,192,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-37-26,1576679846,14.63478684425354,2663.219251394272,5795,DESKTOP-2G34ML0,127.0.0.1,2663.219251394272,790726,192,1,ab00bf80,0.3959785587614766,0.4009244540060906,1.2191687408081544,777856,790726,9291.67,3.92,5271.378,13.124,0.9610840082168579,9.999999747378752e-05,-0.006420005112886429,-0.058544427156448364,0.03966069966554642,0.4993514120578766,0.012968398630619049,1.2885489463806152,0.0
